time_s,electrical_v,ultrasonic_v,thermal_k
0.242505,3.097972,0.026196,-0.068870
0.242510,3.098120,-0.003544,-0.006635
0.242515,3.106596,0.026316,-0.056859
0.242520,3.108462,-0.032835,-0.021470
0.242525,3.102486,-0.026998,-0.079833
0.242530,3.091514,0.018121,0.013113
0.242535,3.104936,0.005321,-0.012231
0.242540,3.102800,-0.004378,0.008608
0.242545,3.103076,-0.044898,-0.005962
0.242550,3.106872,-0.026609,0.011233
0.242555,3.086980,0.035451,0.001713
0.242560,3.088582,-0.016284,0.035101
0.242565,3.101671,-0.002963,-0.026723
0.242570,3.099974,0.014648,-0.037695
0.242575,3.098851,0.013442,-0.062373
0.242580,3.101144,0.021516,-0.022341
0.242585,3.095411,0.003588,-0.081204
0.242590,3.087829,0.006245,0.027487
0.242595,3.113732,-0.012844,-0.027982
0.242600,3.105465,0.013802,-0.015788
0.242605,3.098256,-0.013048,-0.079719
0.242610,3.097204,-0.018918,0.061998
0.242615,3.103496,0.015753,0.000559
0.242620,3.099982,0.032566,0.048665
0.242625,3.108602,-0.034171,-0.029496
0.242630,3.105947,0.019939,0.034981
0.242635,3.103597,-0.002197,-0.016172
0.242640,3.100179,0.002975,-0.053966
0.242645,3.098240,0.006690,-0.053601
0.242650,3.105643,-0.003027,-0.030387
0.242655,3.105185,-0.021118,0.019196
0.242660,3.095079,0.020425,0.001781
0.242665,3.100726,0.026660,-0.054295
0.242670,3.100295,0.022469,-0.048156
0.242675,3.099648,-0.008294,-0.078395
0.242680,3.093918,0.009921,-0.074394
0.242685,3.101785,-0.041639,0.076235
0.242690,3.096748,-0.022201,0.010908
0.242695,3.099401,0.011826,-0.011687
0.242700,3.096687,0.035559,0.013173
0.242705,3.097938,0.004638,-0.016111
0.242710,3.091678,-0.023648,-0.021224
0.242715,3.102731,-0.025370,-0.012629
0.242720,3.094822,-0.005809,-0.064375
0.242725,3.103353,0.029878,-0.036056
0.242730,3.103283,-0.039474,0.013739
0.242735,3.095703,0.006524,0.004991
0.242740,3.092603,-0.018428,-0.018450
0.242745,3.098965,-0.004226,0.004211
0.242750,3.090831,0.029480,-0.035241
0.242755,3.100171,0.002200,-0.046252
0.242760,3.107199,-0.061743,-0.046151
0.242765,3.097827,0.016837,-0.017546
0.242770,3.097822,-0.014520,-0.001727
0.242775,3.096927,0.032494,-0.019043
0.242780,3.098737,-0.023032,0.023656
0.242785,3.110508,0.008935,0.028277
0.242790,3.094919,-0.026517,0.086036
0.242795,3.096130,-0.002509,0.020434
0.242800,3.102089,0.023235,0.073266
0.242805,3.111545,-0.025477,-0.026639
0.242810,3.095646,-0.044825,0.088250
0.242815,3.098376,0.007483,-0.046798
0.242820,3.104588,-0.005187,-0.077646
0.242825,3.106148,0.036609,-0.033669
0.242830,3.098390,-0.029591,0.045145
0.242835,3.107404,0.005697,-0.051532
0.242840,3.101449,0.009115,0.050028
0.242845,3.099206,-0.022099,-0.005908
0.242850,3.095964,0.035302,0.019723
0.242855,3.098869,0.000114,-0.001885
0.242860,3.103132,-0.000876,-0.026289
0.242865,3.099080,-0.008711,-0.011952
0.242870,3.105740,0.008542,0.019075
0.242875,3.092722,0.047670,0.067808
0.242880,3.104985,-0.005925,0.005795
0.242885,3.100337,0.019427,-0.038084
0.242890,3.097143,0.017335,0.042122
0.242895,3.101719,-0.020743,0.055657
0.242900,3.102614,0.022713,-0.024812
0.242905,3.098750,-0.038365,-0.042283
0.242910,3.099895,0.015797,-0.026948
0.242915,3.091647,-0.054803,-0.044588
0.242920,3.099964,-0.012756,-0.080537
0.242925,3.096543,-0.006411,0.000396
0.242930,3.102174,0.017711,0.024130
0.242935,3.096787,-0.006839,-0.063551
0.242940,3.099533,-0.017100,-0.027382
0.242945,3.091482,0.018663,-0.043142
0.242950,3.104390,0.025663,-0.019884
0.242955,3.096320,-0.028356,-0.041178
0.242960,3.103386,-0.021788,-0.020296
0.242965,3.100787,0.003421,0.007824
0.242970,3.087780,0.027454,-0.005487
0.242975,3.101577,-0.029444,0.036762
0.242980,3.103002,0.039494,0.050355
0.242985,3.093673,-0.026547,-0.025953
0.242990,3.105344,-0.022165,0.016328
0.242995,3.090175,0.003515,-0.015936
0.243000,3.103493,0.004321,0.022839
0.243005,3.098055,0.013300,-0.030268
0.243010,3.100593,-0.076030,0.022021
0.243015,3.095349,-0.000601,-0.045380
0.243020,3.098381,-0.020988,0.061026
0.243025,3.106457,-0.011603,-0.029823
0.243030,3.098430,0.022620,-0.051267
0.243035,3.103313,-0.030293,0.046545
0.243040,3.101258,-0.006562,0.007828
0.243045,3.102798,-0.025329,-0.042359
0.243050,3.104762,-0.026084,0.000871
0.243055,3.104011,0.031432,0.048572
0.243060,3.095581,0.002664,-0.007767
0.243065,3.105254,-0.002433,0.013018
0.243070,3.097809,0.021112,-0.049128
0.243075,3.100883,0.001749,0.039305
0.243080,3.099124,-0.026235,0.015165
0.243085,3.091629,-0.014864,-0.019545
0.243090,3.112462,0.009414,-0.027984
0.243095,3.098023,-0.031753,0.003702
0.243100,3.104050,-0.014216,-0.028574
0.243105,3.097437,0.036901,-0.015532
0.243110,3.099186,0.031157,0.005942
0.243115,3.102092,0.019818,-0.006611
0.243120,3.100839,0.011240,0.051744
0.243125,3.098037,0.019211,0.007408
0.243130,3.099491,-0.039167,0.057244
0.243135,3.100881,0.007664,0.028575
0.243140,3.094173,0.023799,-0.038809
0.243145,3.095304,-0.012185,0.023318
0.243150,3.105244,-0.047125,-0.039173
0.243155,3.097338,0.001178,0.058790
0.243160,3.097571,0.012176,-0.002603
0.243165,3.102502,0.045029,0.025118
0.243170,3.090070,-0.014679,-0.013339
0.243175,3.097089,0.007760,0.008737
0.243180,3.101445,0.005717,0.037957
0.243185,3.101369,-0.026984,0.013710
0.243190,3.092658,0.041943,0.018240
0.243195,3.094346,-0.031591,0.038913
0.243200,3.104107,0.032104,0.000684
0.243205,3.097770,-0.034436,0.026541
0.243210,3.097914,-0.008025,0.013336
0.243215,3.104772,0.031395,0.006567
0.243220,3.096141,0.022651,-0.044359
0.243225,3.099599,-0.000328,-0.062443
0.243230,3.099752,0.011622,0.002265
0.243235,3.090390,-0.021711,0.034497
0.243240,3.110289,-0.048683,0.012205
0.243245,3.102117,-0.012633,0.064037
0.243250,3.105591,-0.014336,-0.038331
0.243255,3.093291,0.034924,0.007160
0.243260,3.100274,0.017777,-0.036173
0.243265,3.097304,0.022512,-0.007796
0.243270,3.107631,-0.003822,0.026218
0.243275,3.104396,-0.001741,0.019802
0.243280,3.102740,0.009230,-0.041675
0.243285,3.107607,0.026040,-0.011620
0.243290,3.105156,-0.041767,0.018936
0.243295,3.105190,-0.008877,0.037550
0.243300,3.100608,-0.008798,0.000391
0.243305,3.105361,0.001303,0.063448
0.243310,3.096905,0.025313,0.008862
0.243315,3.101191,0.005449,0.023725
0.243320,3.092861,0.035534,0.021457
0.243325,3.110524,-0.029054,-0.016715
0.243330,3.098465,0.012122,0.011973
0.243335,3.095427,0.007910,0.077652
0.243340,3.103056,-0.002994,-0.039910
0.243345,3.104344,0.006158,0.003939
0.243350,3.095242,0.009669,-0.001344
0.243355,3.097825,0.046279,-0.002873
0.243360,3.101551,-0.021769,-0.006689
0.243365,3.101140,-0.005136,0.062803
0.243370,3.097638,-0.018605,-0.012061
0.243375,3.100771,-0.008228,0.020480
0.243380,3.091892,0.044338,-0.008008
0.243385,3.095946,-0.016285,0.082955
0.243390,3.107945,0.040021,0.043666
0.243395,3.097189,0.025282,-0.040427
0.243400,3.090241,0.013346,-0.019969
0.243405,3.105394,0.029086,-0.011605
0.243410,3.095394,-0.019174,-0.023775
0.243415,3.102136,0.025122,0.041107
0.243420,3.095141,0.010986,-0.012043
0.243425,3.093598,0.002172,0.004306
0.243430,3.094684,-0.032090,0.025181
0.243435,3.100635,0.046653,0.086826
0.243440,3.101378,0.020537,0.029739
0.243445,3.100009,0.007956,0.008117
0.243450,3.096565,-0.005331,0.038502
0.243455,3.088515,0.035942,0.018934
0.243460,3.093407,0.020025,-0.067620
0.243465,3.099510,-0.031625,-0.043309
0.243470,3.103149,-0.030562,-0.005631
0.243475,3.090181,0.024800,-0.013738
0.243480,3.100454,-0.016496,0.014987
0.243485,3.108644,-0.001421,-0.015044
0.243490,3.096999,0.009216,0.012408
0.243495,3.098844,-0.006941,-0.018456
0.243500,3.107824,0.007614,-0.029804
0.243505,3.099839,0.016128,-0.013585
0.243510,3.106673,-0.028908,-0.081283
0.243515,3.108427,-0.006749,0.000411
0.243520,3.095816,-0.029049,-0.021384
0.243525,3.104206,0.003771,-0.072273
0.243530,3.098908,-0.000400,0.008577
0.243535,3.102517,0.004780,-0.023450
0.243540,3.106002,0.019858,-0.016845
0.243545,3.097791,0.010547,-0.062646
0.243550,3.103454,-0.049113,0.065894
0.243555,3.108960,-0.011397,-0.032411
0.243560,3.098641,0.004527,-0.028213
0.243565,3.105148,0.015741,-0.009166
0.243570,3.095883,-0.022295,0.015284
0.243575,3.108066,-0.031003,0.082053
0.243580,3.103566,-0.000235,0.072819
0.243585,3.092514,0.020649,-0.051225
0.243590,3.106798,0.056826,-0.057912
0.243595,3.097622,-0.026351,-0.016978
0.243600,3.099354,-0.017495,0.026028
0.243605,3.099052,-0.007668,-0.047969
0.243610,3.097504,-0.009149,0.016987
0.243615,3.101140,-0.017430,-0.005304
0.243620,3.104032,-0.004846,0.035711
0.243625,3.104923,-0.012379,-0.013755
0.243630,3.099257,0.016535,-0.030525
0.243635,3.100531,-0.010701,0.030694
0.243640,3.106943,-0.013197,0.009917
0.243645,3.095225,0.002673,0.050075
0.243650,3.100114,0.030950,0.017519
0.243655,3.105761,0.002341,0.016740
0.243660,3.097755,0.052284,-0.013349
0.243665,3.101973,-0.033821,-0.036390
0.243670,3.092811,0.020485,-0.022171
0.243675,3.102225,-0.029538,0.025410
0.243680,3.094215,0.048942,-0.083469
0.243685,3.095304,-0.019566,-0.025592
0.243690,3.096885,-0.048334,-0.077790
0.243695,3.101081,-0.011537,-0.084238
0.243700,3.100786,-0.010854,-0.001358
0.243705,3.102993,-0.007610,0.040873
0.243710,3.105821,0.014097,-0.019671
0.243715,3.101263,-0.012697,0.017617
0.243720,3.106104,-0.013018,0.040151
0.243725,3.096615,-0.032469,0.054138
0.243730,3.099096,-0.025234,0.005795
0.243735,3.094838,0.006502,-0.029886
0.243740,3.092567,0.003435,-0.023855
0.243745,3.104424,-0.026118,0.016074
0.243750,3.098957,0.017281,0.063212
0.243755,3.110430,-0.003797,0.023149
0.243760,3.097113,0.008243,-0.072598
0.243765,3.098623,0.010426,0.011182
0.243770,3.100832,-0.005543,-0.029950
0.243775,3.097425,0.025865,-0.059604
0.243780,3.103075,-0.004564,0.008464
0.243785,3.102113,0.000799,-0.031323
0.243790,3.112860,0.016828,-0.023700
0.243795,3.103569,-0.006895,0.012849
0.243800,3.091731,0.014042,0.037003
0.243805,3.104215,0.086509,-0.017702
0.243810,3.107221,0.005628,0.024149
0.243815,3.098920,-0.002993,0.010428
0.243820,3.096477,0.017463,0.082399
0.243825,3.104289,0.000277,-0.004773
0.243830,3.102561,-0.019752,0.019114
0.243835,3.097925,-0.014885,-0.033752
0.243840,3.104685,0.041515,-0.074086
0.243845,3.098388,-0.035919,0.015226
0.243850,3.105480,0.018909,0.000146
0.243855,3.094069,0.003619,-0.031212
0.243860,3.096530,-0.014809,0.022462
0.243865,3.099351,-0.020139,0.024125
0.243870,3.103039,0.006732,0.029803
0.243875,3.096583,-0.017088,-0.058950
0.243880,3.091894,-0.020849,-0.005491
0.243885,3.100516,0.012838,-0.046680
0.243890,3.101209,0.011229,0.073202
0.243895,3.094673,-0.036593,0.015809
0.243900,3.102307,0.014232,0.037469
0.243905,3.105074,-0.023283,-0.005003
0.243910,3.106893,0.024428,-0.005275
0.243915,3.105459,-0.024120,0.007772
0.243920,3.094637,0.032267,-0.026120
0.243925,3.102150,0.005584,0.064525
0.243930,3.096942,-0.029147,-0.025128
0.243935,3.095986,0.041286,-0.015877
0.243940,3.094914,0.024892,0.075335
0.243945,3.098727,0.001831,0.059398
0.243950,3.088418,0.023490,-0.010568
0.243955,3.101550,-0.021597,0.089632
0.243960,3.095759,0.023596,-0.041998
0.243965,3.103748,-0.014554,-0.003823
0.243970,3.098179,0.019580,0.050434
0.243975,3.102259,-0.004144,0.010113
0.243980,3.099319,-0.032024,-0.002599
0.243985,3.108956,0.001185,0.019371
0.243990,3.096390,0.015896,-0.038846
0.243995,3.099003,-0.007630,0.046352
0.244000,3.103582,-0.053269,0.028019
0.244005,3.100490,-0.002833,0.015813
0.244010,3.102123,-0.007098,0.034698
0.244015,3.101562,0.010927,-0.035771
0.244020,3.100576,-0.037663,0.011877
0.244025,3.096146,-0.007482,0.007216
0.244030,3.093798,0.006307,-0.062353
0.244035,3.100020,0.018384,0.013298
0.244040,3.098721,-0.018509,0.001914
0.244045,3.100871,-0.022694,-0.025672
0.244050,3.096608,-0.006819,-0.019886
0.244055,3.098551,0.044154,-0.029517
0.244060,3.099182,-0.020142,0.051345
0.244065,3.094840,-0.037218,0.049935
0.244070,3.101880,-0.006070,0.045793
0.244075,3.103659,-0.011378,0.044313
0.244080,3.098337,0.018516,-0.042289
0.244085,3.098783,0.016497,0.079491
0.244090,3.095412,0.026088,-0.010028
0.244095,3.093520,0.042207,0.013944
0.244100,3.099945,-0.009055,0.042294
0.244105,3.107168,0.013664,-0.041614
0.244110,3.107949,-0.008651,-0.023884
0.244115,3.098408,-0.029101,0.040835
0.244120,3.092515,0.025757,-0.046650
0.244125,3.111272,-0.004526,-0.043520
0.244130,3.093962,-0.002775,-0.022857
0.244135,3.101857,-0.039266,0.034549
0.244140,3.103120,-0.030908,0.034965
0.244145,3.095364,-0.004617,-0.044171
0.244150,3.090048,0.005046,0.019631
0.244155,3.093452,0.048253,0.002854
0.244160,3.099868,-0.043603,-0.052124
0.244165,3.101052,0.047278,0.009754
0.244170,3.102999,0.003514,-0.016692
0.244175,3.098841,0.032279,0.028152
0.244180,3.105478,-0.003828,0.017335
0.244185,3.098375,0.023175,0.029326
0.244190,3.103790,-0.012081,0.011810
0.244195,3.108458,0.018760,0.020289
0.244200,3.094836,-0.006314,-0.020009
0.244205,3.110159,0.008731,0.031036
0.244210,3.092606,0.045626,0.042090
0.244215,3.098638,0.027671,0.043956
0.244220,3.101352,0.022494,-0.047885
0.244225,3.095341,0.009854,0.013516
0.244230,3.098127,0.026611,-0.000490
0.244235,3.098549,0.000030,0.000631
0.244240,3.103520,-0.033788,-0.015790
0.244245,3.097695,-0.006893,-0.008064
0.244250,3.101347,0.022215,0.054860
0.244255,3.101143,-0.049391,0.021027
0.244260,3.099988,0.003164,-0.066891
0.244265,3.101342,0.017454,-0.018843
0.244270,3.087331,0.002098,-0.024643
0.244275,3.091905,-0.019200,0.024481
0.244280,3.097312,-0.027465,-0.072202
0.244285,3.108597,-0.008852,0.043466
0.244290,3.099355,-0.016762,0.088563
0.244295,3.107914,0.005022,0.052914
0.244300,3.104384,-0.027183,-0.074440
0.244305,3.099863,0.025503,-0.070345
0.244310,3.098370,-0.026602,0.043685
0.244315,3.101924,-0.033341,0.023958
0.244320,3.093115,-0.013104,0.025064
0.244325,3.102855,-0.025838,0.002523
0.244330,3.099921,0.013855,-0.019307
0.244335,3.102832,-0.006021,-0.054054
0.244340,3.095717,-0.019903,-0.006575
0.244345,3.100595,0.014309,-0.019945
0.244350,3.104629,-0.027639,-0.019059
0.244355,3.094429,0.064295,0.012161
0.244360,3.100793,0.017292,0.039380
0.244365,3.096249,0.002578,-0.025299
0.244370,3.104522,-0.015272,-0.062287
0.244375,3.108133,0.047368,-0.063645
0.244380,3.101198,0.016629,-0.049302
0.244385,3.098578,-0.039705,-0.013100
0.244390,3.094200,-0.024609,0.061174
0.244395,3.102451,0.004674,0.012154
0.244400,3.110949,0.027112,-0.044739
0.244405,3.099104,0.027229,-0.021968
0.244410,3.103936,-0.002802,0.027613
0.244415,3.107110,0.050170,-0.001478
0.244420,3.094459,-0.039932,0.040933
0.244425,3.097772,0.035057,0.001495
0.244430,3.108962,0.057761,0.010356
0.244435,3.100129,-0.029833,-0.006506
0.244440,3.105773,0.034425,-0.052971
0.244445,3.104576,0.019675,0.000343
0.244450,3.105076,-0.000666,-0.033875
0.244455,3.105111,-0.018992,-0.013458
0.244460,3.099535,0.033875,0.063833
0.244465,3.101331,-0.007844,0.066563
0.244470,3.099729,-0.029349,0.028948
0.244475,3.100698,0.023248,-0.004521
0.244480,3.101498,0.007403,0.023324
0.244485,3.091069,-0.010233,0.034262
0.244490,3.098159,-0.015455,-0.010820
0.244495,3.097789,-0.016935,-0.021425
0.244500,3.108017,-0.019530,0.030421
0.244505,3.102915,0.011600,-0.002643
0.244510,3.100168,-0.006382,0.026895
0.244515,3.097563,-0.015670,0.007872
0.244520,3.097197,0.024141,0.006251
0.244525,3.109174,-0.029738,0.001200
0.244530,3.103994,-0.018585,0.024151
0.244535,3.101015,0.024189,-0.011743
0.244540,3.095367,-0.024964,-0.025606
0.244545,3.100583,-0.017205,-0.057915
0.244550,3.098759,0.006125,0.003912
0.244555,3.099543,0.028297,-0.031146
0.244560,3.091860,-0.011785,-0.084171
0.244565,3.104825,0.029682,0.028591
0.244570,3.088719,0.013132,0.000558
0.244575,3.095493,-0.020524,0.014665
0.244580,3.096675,-0.021083,0.053418
0.244585,3.098010,-0.016358,-0.020157
0.244590,3.098375,-0.006698,0.000159
0.244595,3.104820,0.005087,0.002981
0.244600,3.105570,-0.019530,-0.007120
0.244605,3.095836,-0.016645,0.014557
0.244610,3.102862,0.018846,-0.026936
0.244615,3.098384,-0.030503,-0.025967
0.244620,3.105961,0.035316,0.026719
0.244625,3.104156,0.031553,0.036398
0.244630,3.101959,0.009386,0.005800
0.244635,3.096584,0.025356,0.015403
0.244640,3.103772,-0.051414,0.054309
0.244645,3.093648,-0.027327,0.060633
0.244650,3.085625,0.027372,0.000782
0.244655,3.099344,-0.023615,-0.020731
0.244660,3.092452,0.002911,-0.014934
0.244665,3.098283,-0.040078,-0.016054
0.244670,3.103540,0.036093,0.073266
0.244675,3.100722,0.017548,-0.014047
0.244680,3.093719,0.020361,-0.081956
0.244685,3.104166,-0.029946,0.018632
0.244690,3.097343,-0.030348,-0.038075
0.244695,3.099669,-0.001046,-0.018674
0.244700,3.106649,0.018903,-0.040959
0.244705,3.100587,0.009677,0.053827
0.244710,3.096541,-0.060344,0.007862
0.244715,3.096376,0.016564,-0.040027
0.244720,3.100842,-0.030103,0.010277
0.244725,3.106670,-0.010820,0.029268
0.244730,3.105587,0.031231,0.001743
0.244735,3.099255,-0.029510,0.017006
0.244740,3.097868,0.006663,0.015908
0.244745,3.089794,0.008068,-0.001036
0.244750,3.090673,0.011847,-0.017952
0.244755,3.092321,-0.009797,-0.016993
0.244760,3.100711,0.021833,0.004320
0.244765,3.094075,0.010585,-0.020262
0.244770,3.102118,-0.018695,0.008740
0.244775,3.103819,-0.028945,-0.005586
0.244780,3.090001,-0.003123,-0.003703
0.244785,3.095882,0.007933,0.024884
0.244790,3.095905,-0.000855,0.015321
0.244795,3.104332,0.020087,0.034871
0.244800,3.106581,-0.010887,-0.005660
0.244805,3.111406,-0.054292,-0.051957
0.244810,3.102482,0.027217,-0.014018
0.244815,3.095074,-0.000469,0.013991
0.244820,3.097482,-0.031538,-0.025054
0.244825,3.098690,-0.002667,0.011486
0.244830,3.096502,-0.021779,0.021929
0.244835,3.103590,-0.009429,-0.008671
0.244840,3.095708,0.006086,0.026154
0.244845,3.100932,-0.010728,-0.006551
0.244850,3.103142,-0.015032,0.008220
0.244855,3.096554,0.010298,-0.014183
0.244860,3.096334,0.034628,-0.015691
0.244865,3.087551,0.005717,0.021513
0.244870,3.106331,-0.049919,-0.018774
0.244875,3.101802,-0.004689,-0.014106
0.244880,3.096700,0.011951,0.015303
0.244885,3.102088,0.036518,-0.079464
0.244890,3.102731,-0.010057,-0.009491
0.244895,3.109484,0.002026,0.020002
0.244900,3.106885,0.017449,0.017127
0.244905,3.100571,0.022496,0.021517
0.244910,3.103900,0.027941,0.041125
0.244915,3.096306,0.026917,-0.020106
0.244920,3.101622,-0.024255,0.018937
0.244925,3.100807,-0.016573,-0.012987
0.244930,3.093367,-0.063508,0.013565
0.244935,3.099530,0.003478,0.000985
0.244940,3.099360,-0.025103,0.030772
0.244945,3.100646,-0.033198,0.010111
0.244950,3.098250,-0.030958,-0.021187
0.244955,3.105827,-0.003696,0.030762
0.244960,3.092469,-0.007354,-0.076502
0.244965,3.092972,0.031655,-0.051601
0.244970,3.090124,0.011536,0.003536
0.244975,3.108663,-0.038232,0.088292
0.244980,3.104186,-0.006436,-0.017448
0.244985,3.094377,-0.051913,-0.031187
0.244990,3.103782,0.027213,0.006742
0.244995,3.098406,0.009219,-0.019555
0.245000,3.096492,0.005710,0.003859
0.245005,3.100119,0.031038,-0.020738
0.245010,3.099828,-0.026704,-0.029283
0.245015,3.100046,0.000172,0.036344
0.245020,3.093064,0.008737,-0.062200
0.245025,3.094557,-0.017283,0.072690
0.245030,3.098033,-0.019776,-0.041822
0.245035,3.107996,-0.009213,0.007969
0.245040,3.090969,-0.009402,-0.026625
0.245045,3.095610,-0.016202,0.045462
0.245050,3.105918,-0.002695,0.066392
0.245055,3.100834,0.014048,0.000507
0.245060,3.100112,0.023099,-0.013555
0.245065,3.096093,0.025609,-0.067166
0.245070,3.106241,-0.004116,-0.004201
0.245075,3.109828,-0.002367,0.023176
0.245080,3.100875,-0.054145,0.017458
0.245085,3.104964,-0.004334,-0.028073
0.245090,3.105463,-0.011607,-0.046825
0.245095,3.096803,0.017793,-0.050818
0.245100,3.102845,0.041183,0.034296
0.245105,3.100222,-0.029536,0.064754
0.245110,3.096555,-0.030907,-0.010208
0.245115,3.098788,0.053326,-0.055614
0.245120,3.102949,-0.006751,0.032793
0.245125,3.100378,0.024022,-0.057876
0.245130,3.106247,-0.023919,-0.015182
0.245135,3.095100,-0.004192,-0.008675
0.245140,3.099794,0.038187,0.018471
0.245145,3.097392,0.019457,-0.012544
0.245150,3.103680,-0.016914,0.014195
0.245155,3.106517,0.004772,0.030170
0.245160,3.098348,-0.052795,-0.008010
0.245165,3.104395,0.020035,0.079531
0.245170,3.105264,0.017178,0.003074
0.245175,3.094208,0.045807,-0.025994
0.245180,3.100292,-0.042638,-0.068593
0.245185,3.103123,0.022516,0.061664
0.245190,3.097950,0.035241,-0.002907
0.245195,3.113049,0.002546,0.022261
0.245200,3.096431,0.001938,0.035549
0.245205,3.105030,-0.004707,-0.052811
0.245210,3.100775,-0.038800,-0.027500
0.245215,3.098137,0.010086,-0.000253
0.245220,3.094568,-0.017052,-0.058763
0.245225,3.098336,0.016836,0.012709
0.245230,3.106584,-0.013095,0.011549
0.245235,3.101250,-0.004841,0.039577
0.245240,3.100753,0.006535,-0.008319
0.245245,3.105750,0.034144,0.028616
0.245250,3.096903,0.006953,-0.017758
0.245255,3.097780,-0.003423,-0.059840
0.245260,3.101418,0.013602,-0.056435
