time_s,electrical_v,ultrasonic_v,thermal_k
0.250550,3.300578,-0.067910,-0.061372
0.250555,3.300317,0.005339,-0.042101
0.250560,3.293393,0.023075,0.018349
0.250565,3.301094,-0.043367,-0.002654
0.250570,3.292670,0.002335,-0.042355
0.250575,3.303351,-0.011108,0.062071
0.250580,3.312984,0.007252,0.053980
0.250585,3.299761,0.007890,-0.005726
0.250590,3.307726,-0.012202,0.002666
0.250595,3.300046,-0.042964,-0.014015
0.250600,3.299889,0.006575,-0.039130
0.250605,3.295365,0.023597,-0.031404
0.250610,3.296004,-0.053019,0.017309
0.250615,3.290761,0.002570,-0.035428
0.250620,3.298656,-0.012243,-0.050663
0.250625,3.302919,0.016423,-0.003180
0.250630,3.295399,-0.022898,-0.087501
0.250635,3.302408,-0.026298,-0.002535
0.250640,3.302254,-0.026347,-0.019135
0.250645,3.302309,-0.008011,0.014810
0.250650,3.304329,-0.055755,-0.021699
0.250655,3.304028,-0.020768,-0.032711
0.250660,3.294875,-0.010776,0.046534
0.250665,3.301178,0.023404,-0.015048
0.250670,3.302097,-0.010017,0.010303
0.250675,3.294140,-0.029748,0.045826
0.250680,3.294213,0.014512,0.006907
0.250685,3.298769,0.004512,0.008655
0.250690,3.301223,0.018238,-0.031929
0.250695,3.302106,-0.035823,0.017829
0.250700,3.303677,-0.013252,-0.009323
0.250705,3.301266,-0.050145,0.016063
0.250710,3.304391,0.044480,0.030870
0.250715,3.304741,0.020350,0.050867
0.250720,3.299723,0.001722,-0.076058
0.250725,3.296644,-0.017491,-0.005353
0.250730,3.291635,-0.040531,0.049335
0.250735,3.296032,-0.023777,-0.015313
0.250740,3.310939,0.023382,0.013028
0.250745,3.304882,0.033321,-0.022948
0.250750,3.301636,-0.002759,-0.019423
0.250755,3.286058,0.003588,-0.027407
0.250760,3.303794,-0.013568,0.013658
0.250765,3.303496,0.024994,0.055542
0.250770,3.303344,-0.021548,-0.014025
0.250775,3.293047,-0.004168,0.002803
0.250780,3.305583,0.005461,0.005100
0.250785,3.298382,0.004320,0.053284
0.250790,3.305074,0.058443,0.010847
0.250795,3.284272,0.034790,0.035636
0.250800,3.305839,0.006137,0.038715
0.250805,3.299561,-0.027338,-0.002394
0.250810,3.302983,0.004189,-0.030927
0.250815,3.298517,-0.038733,0.017820
0.250820,3.296439,-0.038743,0.019377
0.250825,3.306298,-0.006022,0.001221
0.250830,3.298820,0.010732,-0.042566
0.250835,3.301589,0.001099,-0.050880
0.250840,3.298302,-0.012004,0.017667
0.250845,3.295013,0.039574,-0.047569
0.250850,3.304661,-0.009082,-0.023422
0.250855,3.312522,-0.016895,0.027636
0.250860,3.293733,-0.008875,-0.020170
0.250865,3.299064,0.039008,-0.080810
0.250870,3.297293,0.014908,0.043450
0.250875,3.301986,-0.027974,-0.061798
0.250880,3.296013,0.019229,0.024266
0.250885,3.303909,-0.029578,-0.028467
0.250890,3.303602,-0.026936,-0.035829
0.250895,3.289969,-0.027002,-0.010410
0.250900,3.290587,-0.060804,0.065949
0.250905,3.300481,0.019247,-0.002126
0.250910,3.299525,0.010161,0.073324
0.250915,3.302672,-0.024829,-0.028473
0.250920,3.297888,0.005926,0.045467
0.250925,3.298597,0.015402,-0.055979
0.250930,3.300759,-0.042962,-0.066159
0.250935,3.296024,-0.010140,-0.010493
0.250940,3.303700,-0.026706,-0.007462
0.250945,3.294704,-0.022174,-0.083849
0.250950,3.294361,-0.020929,-0.051634
0.250955,3.296900,0.005782,0.048045
0.250960,3.292793,-0.016152,0.020907
0.250965,3.302772,-0.017343,0.062939
0.250970,3.303420,0.003239,-0.046002
0.250975,3.297136,-0.005447,-0.067139
0.250980,3.309764,0.006212,-0.065024
0.250985,3.304378,-0.019477,0.085200
0.250990,3.291908,0.023613,0.087423
0.250995,3.293774,0.004686,-0.053463
0.251000,3.305701,-0.006189,0.063357
0.251005,3.302335,-0.044938,0.103490
0.251010,3.298243,-0.007390,0.068984
0.251015,3.299711,-0.006670,-0.051831
0.251020,3.304909,0.052693,0.022384
0.251025,3.293852,-0.011154,-0.019281
0.251030,3.297570,-0.006554,0.029199
0.251035,3.301656,-0.018932,-0.122414
0.251040,3.303065,0.017137,-0.039074
0.251045,3.298808,0.005486,-0.073481
0.251050,3.303288,-0.045228,-0.022522
0.251055,3.302156,0.019418,-0.025422
0.251060,3.302190,0.012436,0.029521
0.251065,3.305361,0.040711,0.027206
0.251070,3.294567,0.007922,0.014301
0.251075,3.307251,0.027886,0.032461
0.251080,3.297551,-0.007961,-0.009196
0.251085,3.295107,-0.030356,0.018251
0.251090,3.302278,-0.011901,0.031195
0.251095,3.298252,-0.012889,-0.028370
0.251100,3.302937,-0.023861,0.012768
0.251105,3.296059,0.012681,-0.073564
0.251110,3.300125,0.003794,0.016630
0.251115,3.298311,-0.032299,-0.009257
0.251120,3.299280,-0.003982,0.020638
0.251125,3.302430,-0.001485,-0.026203
0.251130,3.302186,0.002406,0.051632
0.251135,3.296678,-0.034870,0.001556
0.251140,3.300980,-0.035514,-0.026358
0.251145,3.297244,0.024613,0.005328
0.251150,3.304528,-0.038772,0.058444
0.251155,3.296070,-0.004134,-0.023675
0.251160,3.303062,-0.015124,-0.038042
0.251165,3.297715,-0.045987,-0.003451
0.251170,3.302974,0.004069,0.008736
0.251175,3.302623,0.037194,-0.017697
0.251180,3.308662,-0.036026,-0.034423
0.251185,3.292209,-0.020284,0.019623
0.251190,3.299286,-0.003116,-0.000412
0.251195,3.295583,0.015852,-0.072673
0.251200,3.306379,0.008892,-0.045212
0.251205,3.300148,0.001646,-0.005855
0.251210,3.307494,-0.017869,-0.100494
0.251215,3.303541,-0.029296,0.005560
0.251220,3.302577,0.006581,-0.028773
0.251225,3.302142,-0.005597,0.000099
0.251230,3.305717,0.006429,-0.117941
0.251235,3.295491,0.078957,0.018415
0.251240,3.303443,-0.027606,0.003457
0.251245,3.294467,-0.004781,-0.058005
0.251250,3.300160,0.057247,0.034651
0.251255,3.304091,0.000756,0.032915
0.251260,3.303459,-0.044824,0.054603
0.251265,3.297713,0.039781,0.009231
0.251270,3.294915,-0.015276,0.066935
0.251275,3.307965,0.006131,-0.089674
0.251280,3.295244,-0.002024,0.030930
0.251285,3.302450,-0.026980,0.048759
0.251290,3.288773,-0.018272,0.023023
0.251295,3.298717,-0.004109,-0.027065
0.251300,3.298446,0.004824,0.061866
0.251305,3.306802,0.031448,-0.000135
0.251310,3.298340,-0.022049,-0.057094
0.251315,3.295011,-0.004147,-0.068220
0.251320,3.294302,0.006168,-0.012776
0.251325,3.309851,0.005393,0.008086
0.251330,3.300432,-0.005457,0.025480
0.251335,3.302343,0.007737,-0.006608
0.251340,3.297456,0.074929,-0.005728
0.251345,3.305343,-0.074121,-0.000320
0.251350,3.304958,0.035148,-0.012576
0.251355,3.299045,-0.003089,0.018056
0.251360,3.303770,0.005651,0.003765
0.251365,3.296660,-0.006636,-0.058061
0.251370,3.297530,0.001264,0.019184
0.251375,3.304563,0.006563,-0.013004
0.251380,3.303195,0.026186,0.005202
0.251385,3.306617,-0.014184,0.038105
0.251390,3.300489,-0.004967,0.022287
0.251395,3.301627,-0.023923,-0.082794
0.251400,3.302344,-0.007665,-0.037248
0.251405,3.303486,-0.047528,-0.065648
0.251410,3.304785,-0.053429,0.027412
0.251415,3.302273,0.034975,-0.095069
0.251420,3.306083,0.017772,0.027716
0.251425,3.302078,-0.003863,-0.020074
0.251430,3.303272,0.019179,-0.009641
0.251435,3.301638,-0.020876,-0.064159
0.251440,3.300306,-0.024790,-0.022808
0.251445,3.297506,0.003388,0.029338
0.251450,3.306941,-0.025526,-0.003821
0.251455,3.298535,0.024457,-0.012720
0.251460,3.308509,0.019445,-0.036170
0.251465,3.301201,-0.014855,-0.025605
0.251470,3.301743,-0.009613,-0.001988
0.251475,3.306685,0.042447,-0.023253
0.251480,3.298710,0.019222,0.027889
0.251485,3.299025,0.048339,-0.030299
0.251490,3.304656,-0.027556,-0.056574
0.251495,3.297791,0.032967,0.017051
0.251500,3.289518,0.025535,0.014708
0.251505,3.301527,-0.004232,0.013801
0.251510,3.293183,-0.048882,-0.015707
0.251515,3.308588,0.013395,-0.006180
0.251520,3.304213,0.000054,-0.046606
0.251525,3.298731,-0.012870,-0.014775
0.251530,3.304973,0.021813,-0.000087
0.251535,3.297725,0.006667,-0.088266
0.251540,3.294952,-0.026802,-0.020859
0.251545,3.297861,0.000639,0.070079
0.251550,3.301720,-0.047401,0.079343
0.251555,3.293404,0.014784,-0.061816
0.251560,3.290084,-0.008705,-0.007196
0.251565,3.293362,-0.015165,-0.016128
0.251570,3.295450,-0.034203,0.043515
0.251575,3.294516,0.002548,-0.006051
0.251580,3.291629,-0.023432,0.051557
0.251585,3.301439,-0.013151,-0.014685
0.251590,3.306332,0.021570,-0.085171
0.251595,3.303635,0.030822,0.057293
0.251600,3.296521,0.048624,0.034853
0.251605,3.302106,0.009349,-0.023829
0.251610,3.297728,0.024715,-0.018713
0.251615,3.299135,0.006463,0.033294
0.251620,3.303456,0.020499,-0.069193
0.251625,3.304999,0.019711,0.014425
0.251630,3.295373,-0.009552,0.002418
0.251635,3.305471,0.027828,0.014900
0.251640,3.292152,-0.043190,0.009731
0.251645,3.292759,-0.020432,0.011631
0.251650,3.305667,0.004308,0.028281
0.251655,3.308834,-0.008120,0.005114
0.251660,3.300367,0.018767,-0.025525
0.251665,3.295594,0.060027,-0.000846
0.251670,3.307713,0.007035,0.030837
0.251675,3.293091,0.003392,-0.108966
0.251680,3.295229,0.057088,-0.130449
0.251685,3.303640,-0.011491,-0.069826
0.251690,3.300285,0.001738,-0.064579
0.251695,3.303516,0.030369,-0.003710
0.251700,3.289545,-0.007060,0.021835
0.251705,3.308146,-0.013501,0.020102
0.251710,3.303577,-0.010247,0.064327
0.251715,3.300702,0.011983,-0.106680
0.251720,3.296530,-0.010232,-0.037923
0.251725,3.305083,0.015622,-0.011980
0.251730,3.296103,0.018113,0.014616
0.251735,3.295720,-0.027265,-0.035212
0.251740,3.299024,0.003470,0.018084
0.251745,3.294588,-0.059163,-0.002715
0.251750,3.301659,-0.049080,0.000232
0.251755,3.299446,-0.005604,0.000739
0.251760,3.296933,-0.001913,-0.029453
0.251765,3.292951,0.011545,-0.014748
0.251770,3.301411,0.000265,0.024178
0.251775,3.300647,-0.030396,-0.039918
0.251780,3.294220,-0.021156,-0.013658
0.251785,3.299094,-0.010446,-0.002729
0.251790,3.305808,-0.055581,0.005191
0.251795,3.299987,-0.018860,-0.029331
0.251800,3.304899,0.035536,-0.042347
0.251805,3.295694,0.041459,-0.057251
0.251810,3.296615,-0.021245,0.087952
0.251815,3.297159,0.016721,-0.013158
0.251820,3.304454,0.017695,0.041573
0.251825,3.309948,0.023533,0.030819
0.251830,3.294788,-0.020704,0.013024
0.251835,3.300482,0.006878,-0.054200
0.251840,3.307983,0.013938,0.050769
0.251845,3.299547,0.005381,-0.049974
0.251850,3.301363,0.012352,-0.006657
0.251855,3.304215,-0.042155,0.000903
0.251860,3.295041,0.009553,0.027238
0.251865,3.307100,0.015733,0.047860
0.251870,3.314233,-0.033798,-0.002160
0.251875,3.294908,0.001672,-0.006534
0.251880,3.295180,0.035343,0.063086
0.251885,3.296943,0.019440,0.051127
0.251890,3.299260,0.042840,-0.013141
0.251895,3.290030,0.026880,0.025508
0.251900,3.300133,-0.014408,0.014520
0.251905,3.302312,0.017730,0.067094
0.251910,3.291108,0.015091,-0.041677
0.251915,3.299936,-0.013113,-0.037222
0.251920,3.303080,0.018557,-0.013906
0.251925,3.291273,0.023701,-0.035180
0.251930,3.299710,0.006111,0.012046
0.251935,3.312015,0.028715,-0.075346
0.251940,3.303331,0.046479,-0.003691
0.251945,3.306351,0.004558,-0.030979
0.251950,3.295491,0.011213,0.019380
0.251955,3.301512,-0.002768,0.003147
0.251960,3.299280,-0.003475,-0.028947
0.251965,3.297545,-0.008217,-0.136315
0.251970,3.299427,0.019019,0.036462
0.251975,3.298982,-0.023410,0.055355
0.251980,3.304486,-0.016638,-0.025028
0.251985,3.306128,-0.022263,0.072955
0.251990,3.298287,0.040750,0.043130
0.251995,3.305205,-0.016599,0.068700
0.252000,3.302544,-0.020237,-0.036004
0.252005,3.301160,-0.012178,0.066411
0.252010,3.294885,0.004809,-0.009134
0.252015,3.298154,0.048491,0.048030
0.252020,3.296841,0.028686,0.047367
0.252025,3.304366,-0.004259,0.025959
0.252030,3.303047,0.005395,-0.021565
0.252035,3.292533,0.016270,0.059356
0.252040,3.299188,0.004597,-0.051147
0.252045,3.304866,-0.005186,-0.026832
0.252050,3.296891,0.011986,0.003067
0.252055,3.295470,-0.004274,0.010852
0.252060,3.299986,-0.037645,-0.050925
0.252065,3.300612,0.013984,-0.035493
0.252070,3.298711,0.038323,-0.025198
0.252075,3.303946,-0.002330,-0.013797
0.252080,3.297336,0.007081,-0.020742
0.252085,3.291150,-0.003249,0.009568
0.252090,3.300474,-0.028314,0.002439
0.252095,3.302921,0.000362,0.018006
0.252100,3.298896,-0.052664,0.127227
0.252105,3.311732,-0.005117,0.031107
0.252110,3.298123,-0.003411,0.063627
0.252115,3.289493,-0.042150,-0.043861
0.252120,3.299991,-0.018643,0.010886
0.252125,3.288558,0.028279,-0.008373
0.252130,3.302378,0.051504,0.093311
0.252135,3.298178,0.022364,-0.038389
0.252140,3.292110,0.014489,-0.009168
0.252145,3.298800,0.026636,-0.064641
0.252150,3.299318,0.016784,0.008143
0.252155,3.291697,0.004810,-0.035022
0.252160,3.299060,-0.010328,-0.012302
0.252165,3.303892,-0.030213,0.018531
0.252170,3.300079,0.023816,-0.000604
0.252175,3.292657,0.000786,0.075674
0.252180,3.299863,0.053381,0.039022
0.252185,3.308675,0.004582,0.005587
0.252190,3.302547,0.000546,-0.035724
0.252195,3.298130,0.042802,0.003778
0.252200,3.302681,-0.020259,0.056768
0.252205,3.302697,-0.008768,-0.009034
0.252210,3.298036,-0.009677,0.028198
0.252215,3.296381,0.000597,-0.028061
0.252220,3.297619,0.013420,-0.001082
0.252225,3.307805,-0.026527,0.011166
0.252230,3.303536,0.003520,0.073211
0.252235,3.294741,0.036747,0.053284
0.252240,3.308498,-0.004522,-0.000088
0.252245,3.300632,-0.016993,0.008774
0.252250,3.303177,0.000412,-0.032746
0.252255,3.313479,0.019809,0.008690
0.252260,3.291624,-0.026404,-0.049869
0.252265,3.291805,0.033467,0.005240
0.252270,3.302654,-0.001190,0.087695
0.252275,3.293160,-0.000933,-0.045295
0.252280,3.288769,0.014936,-0.013184
0.252285,3.305570,0.007410,0.019345
0.252290,3.295444,-0.025428,0.011537
0.252295,3.293353,0.002069,0.004749
0.252300,3.299753,0.023252,0.013097
0.252305,3.295669,-0.000025,0.020086
0.252310,3.305491,-0.055169,-0.038843
0.252315,3.295420,0.014330,0.018375
0.252320,3.302371,0.037875,-0.040343
0.252325,3.305003,0.047453,-0.102604
0.252330,3.303543,-0.005812,-0.034731
0.252335,3.300029,-0.021236,0.036922
0.252340,3.305114,-0.036409,-0.046379
0.252345,3.298520,0.024405,0.101056
0.252350,3.300999,0.031012,-0.040881
0.252355,3.299817,0.005936,-0.041860
0.252360,3.310265,0.011941,-0.002081
0.252365,3.299220,0.047805,0.081052
0.252370,3.297747,-0.008435,-0.032542
0.252375,3.292773,-0.015018,0.023233
0.252380,3.306898,0.000525,0.122610
0.252385,3.299824,0.002555,0.005600
0.252390,3.309767,0.034328,0.029996
0.252395,3.301741,-0.023138,-0.005241
0.252400,3.302150,-0.004617,-0.002160
0.252405,3.300283,-0.024496,-0.037907
0.252410,3.290962,-0.006127,-0.048024
0.252415,3.300299,0.004753,-0.027296
0.252420,3.312044,0.038303,0.020585
0.252425,3.308438,0.027214,0.052466
0.252430,3.292742,0.023483,0.043999
0.252435,3.301693,0.033862,-0.082794
0.252440,3.300604,-0.006045,-0.071772
0.252445,3.300661,0.002237,-0.019609
0.252450,3.295136,-0.021015,-0.011600
0.252455,3.294639,0.020080,-0.072268
0.252460,3.296549,0.019570,-0.028549
0.252465,3.297179,-0.001284,0.040999
0.252470,3.299806,-0.010818,-0.007961
0.252475,3.298560,0.014929,-0.069314
0.252480,3.307565,-0.012200,0.069992
0.252485,3.295775,-0.001520,-0.015065
0.252490,3.300629,0.027105,-0.062224
0.252495,3.286442,-0.039561,-0.045453
0.252500,3.295283,0.035062,-0.015064
0.252505,3.305839,0.003936,-0.047330
0.252510,3.298635,-0.015358,-0.013439
0.252515,3.299994,0.027698,-0.039684
0.252520,3.303374,0.012327,0.013720
0.252525,3.300004,0.053473,0.010647
0.252530,3.303930,0.000549,-0.022065
0.252535,3.303472,0.018128,-0.066741
0.252540,3.294773,0.006256,0.040310
0.252545,3.301505,0.040883,0.008072
0.252550,3.304599,0.028994,0.012381
0.252555,3.300802,0.014091,0.013978
0.252560,3.290484,-0.001564,0.027100
0.252565,3.298352,0.026585,0.062885
0.252570,3.307066,-0.036418,0.060803
0.252575,3.293685,-0.007147,0.072371
0.252580,3.301554,0.019464,-0.043093
0.252585,3.299984,-0.001171,0.015390
0.252590,3.303023,0.017195,-0.013627
0.252595,3.304764,0.003933,0.021557
0.252600,3.292953,-0.005357,0.043542
0.252605,3.299793,-0.007928,-0.067953
0.252610,3.296670,-0.001230,0.069103
0.252615,3.300904,-0.024943,0.028249
0.252620,3.308196,-0.035494,0.001591
0.252625,3.293967,0.024393,0.017555
0.252630,3.297305,0.012134,0.019677
0.252635,3.294258,-0.021709,-0.005597
0.252640,3.306635,-0.066100,0.052832
0.252645,3.292528,0.034255,0.009124
0.252650,3.301973,-0.014652,-0.004852
0.252655,3.301224,-0.012694,-0.063662
0.252660,3.304962,-0.015958,0.047184
0.252665,3.303150,-0.012632,-0.039640
0.252670,3.303713,0.002416,-0.022550
0.252675,3.303983,0.010981,0.130319
0.252680,3.308156,0.012090,0.025970
0.252685,3.298180,0.037816,0.015727
0.252690,3.303498,0.029182,0.036350
0.252695,3.301853,-0.019146,0.017160
0.252700,3.301949,0.055893,0.037875
0.252705,3.295375,0.004434,-0.104137
0.252710,3.296766,0.072317,0.036797
0.252715,3.302097,0.007765,0.049813
0.252720,3.297190,-0.016060,0.060370
0.252725,3.293634,-0.023221,-0.060756
0.252730,3.302597,-0.012000,0.001986
0.252735,3.292742,-0.008420,-0.009771
0.252740,3.306778,0.030280,0.002154
0.252745,3.293804,0.031203,0.042996
0.252750,3.296656,-0.046443,-0.060526
0.252755,3.302625,0.031975,0.050377
0.252760,3.293859,-0.013165,-0.027027
0.252765,3.302620,-0.025257,0.024420
0.252770,3.300974,0.029625,0.004502
0.252775,3.297147,-0.006619,-0.018292
0.252780,3.301167,0.003412,-0.014684
0.252785,3.292278,-0.007861,-0.024594
0.252790,3.296112,0.024833,0.088609
0.252795,3.293190,-0.002782,-0.056666
0.252800,3.299025,-0.009494,0.006925
0.252805,3.298898,0.008169,-0.037931
0.252810,3.303931,-0.008457,0.058106
0.252815,3.307245,0.001889,-0.021716
0.252820,3.298474,-0.019291,0.028579
0.252825,3.305587,0.024336,-0.037277
0.252830,3.296091,0.015640,0.005653
0.252835,3.290592,-0.013542,0.032661
0.252840,3.302005,-0.040361,0.000638
0.252845,3.301935,0.051605,0.028324
0.252850,3.312597,-0.028553,0.064183
0.252855,3.307417,-0.003455,-0.010599
0.252860,3.296737,-0.001318,-0.018953
0.252865,3.296900,-0.024225,-0.018128
0.252870,3.292623,-0.009842,-0.064982
0.252875,3.310879,0.017923,-0.019818
0.252880,3.298234,0.005014,0.021078
0.252885,3.300570,-0.001119,-0.008144
0.252890,3.298259,0.022664,0.021326
0.252895,3.296087,-0.004809,-0.033343
0.252900,3.294655,0.017789,0.063228
0.252905,3.305571,-0.005906,0.003415
0.252910,3.303859,-0.004500,0.005924
0.252915,3.297275,0.003146,-0.003830
0.252920,3.297240,-0.004448,-0.040209
0.252925,3.301355,0.028369,-0.068987
0.252930,3.305589,-0.027961,-0.091462
0.252935,3.303930,-0.034362,-0.034984
0.252940,3.303981,0.012787,-0.037860
0.252945,3.299336,-0.017347,0.032466
0.252950,3.298568,-0.000114,0.033232
0.252955,3.293338,-0.018248,-0.021184
0.252960,3.304616,-0.041856,-0.053204
0.252965,3.307112,0.007695,-0.013762
0.252970,3.296237,0.024231,0.004448
0.252975,3.299454,0.001666,-0.001649
0.252980,3.301433,0.008231,-0.065115
0.252985,3.300542,0.016033,0.098398
0.252990,3.300826,0.011614,0.075400
0.252995,3.303250,0.056083,-0.046601
0.253000,3.298051,-0.028829,0.000991
0.253005,3.306171,0.008673,0.009292
0.253010,3.299154,-0.023796,-0.057888
0.253015,3.295540,0.018482,0.059293
0.253020,3.294946,-0.001678,-0.001730
0.253025,3.301817,-0.011538,-0.012444
0.253030,3.305061,0.008740,0.068434
0.253035,3.298583,-0.044500,0.050784
0.253040,3.302238,0.007882,-0.063273
0.253045,3.292647,-0.016906,-0.060178
0.253050,3.308519,0.018665,-0.018020
0.253055,3.300130,-0.026977,-0.028773
0.253060,3.298127,-0.015041,-0.007820
0.253065,3.307131,0.051609,0.032315
0.253070,3.296041,0.007816,-0.013353
0.253075,3.299130,0.005271,-0.011086
0.253080,3.294363,-0.038632,-0.021631
0.253085,3.303056,-0.039196,-0.002991
0.253090,3.294678,-0.009685,-0.020771
0.253095,3.314269,-0.001336,0.004832
0.253100,3.303991,-0.000219,0.002508
0.253105,3.296820,0.046237,0.061898
0.253110,3.293129,-0.032098,-0.029702
0.253115,3.309529,0.020565,0.020265
0.253120,3.304068,0.010506,-0.043668
0.253125,3.298352,0.017562,0.056650
0.253130,3.290808,-0.010067,-0.010200
0.253135,3.301130,0.002755,0.045402
0.253140,3.305446,0.037492,-0.013951
0.253145,3.308547,-0.013109,-0.028197
0.253150,3.300164,0.053488,0.030903
0.253155,3.298707,0.021038,-0.068945
0.253160,3.299049,0.016493,0.016986
0.253165,3.304387,0.021466,-0.052703
0.253170,3.300225,-0.002657,0.006651
0.253175,3.303416,-0.012993,-0.027922
0.253180,3.300846,-0.001302,-0.003105
0.253185,3.297781,0.015058,-0.008551
0.253190,3.304243,0.017630,-0.015298
0.253195,3.296120,-0.024413,-0.004492
0.253200,3.290507,0.039929,0.025058
0.253205,3.302704,-0.002566,-0.024688
0.253210,3.290964,0.003156,-0.074092
0.253215,3.302933,-0.013599,-0.059235
0.253220,3.302372,-0.035165,-0.000670
0.253225,3.303335,0.038717,-0.053643
0.253230,3.303197,0.028467,0.013847
0.253235,3.299524,-0.020021,-0.004100
0.253240,3.292297,0.029566,-0.036277
0.253245,3.301773,0.021592,-0.024369
0.253250,3.297942,-0.006541,0.011072
0.253255,3.304028,-0.000223,-0.071319
0.253260,3.310666,0.020260,-0.097165
0.253265,3.303018,-0.005945,0.011983
0.253270,3.302783,0.003328,0.006310
0.253275,3.298094,-0.005884,0.015964
0.253280,3.307495,0.004932,-0.000860
0.253285,3.292098,-0.043260,-0.004479
0.253290,3.300424,0.031136,0.014168
0.253295,3.299969,-0.006033,0.032907
0.253300,3.301391,-0.006325,-0.023813
0.253305,3.298489,0.003790,-0.004832
