time_s,electrical_v,ultrasonic_v,thermal_k
0.281620,3.247262,0.022103,-0.026357
0.281625,3.248415,-0.009657,-0.004637
0.281630,3.250629,0.015251,-0.004065
0.281635,3.250872,-0.017989,0.002683
0.281640,3.256354,0.016149,0.027134
0.281645,3.240089,0.008053,0.043490
0.281650,3.240589,-0.024408,0.046702
0.281655,3.247991,0.030718,-0.031489
0.281660,3.247988,-0.025353,-0.022684
0.281665,3.248133,-0.035052,0.016045
0.281670,3.242702,-0.037069,-0.052677
0.281675,3.243568,0.008823,-0.012666
0.281680,3.248848,-0.042216,-0.037198
0.281685,3.256682,0.012968,-0.000316
0.281690,3.253315,-0.014424,0.013273
0.281695,3.253675,-0.008604,-0.000265
0.281700,3.258246,-0.002886,-0.034777
0.281705,3.258941,0.021321,0.004202
0.281710,3.251600,-0.040121,0.013105
0.281715,3.244758,-0.013419,0.006544
0.281720,3.250276,0.036968,0.031654
0.281725,3.248077,-0.009945,-0.007986
0.281730,3.255514,-0.028787,0.017057
0.281735,3.247578,0.034623,-0.068940
0.281740,3.235783,-0.006570,-0.082161
0.281745,3.246209,0.055687,0.026384
0.281750,3.245757,0.008406,0.006920
0.281755,3.250450,0.005456,-0.004756
0.281760,3.251112,0.018598,-0.095967
0.281765,3.250704,0.040757,0.060440
0.281770,3.252020,0.018665,-0.010022
0.281775,3.254289,-0.024546,-0.036438
0.281780,3.238717,-0.011430,-0.031324
0.281785,3.252638,0.019963,-0.015126
0.281790,3.246248,0.025214,0.041525
0.281795,3.249906,-0.006717,-0.011809
0.281800,3.247640,-0.012356,-0.069953
0.281805,3.247874,0.016390,-0.006113
0.281810,3.250075,0.000731,-0.013120
0.281815,3.242850,0.012999,-0.011448
0.281820,3.244111,0.040834,0.019224
0.281825,3.248959,0.033753,-0.008117
0.281830,3.247826,-0.035115,0.019567
0.281835,3.254025,0.047816,-0.023957
0.281840,3.252068,-0.053413,0.031987
0.281845,3.253750,0.015331,-0.017084
0.281850,3.253686,-0.005410,0.039119
0.281855,3.253984,-0.016494,-0.054495
0.281860,3.258734,-0.009154,-0.007479
0.281865,3.255016,-0.054347,0.013592
0.281870,3.244712,0.019467,-0.037744
0.281875,3.256342,0.010864,0.031702
0.281880,3.247713,-0.028440,-0.009648
0.281885,3.245230,0.014217,0.006097
0.281890,3.250383,-0.041081,-0.088141
0.281895,3.249865,-0.035882,-0.019055
0.281900,3.248060,0.027631,0.014204
0.281905,3.247458,-0.031920,-0.060614
0.281910,3.248982,0.045673,0.059946
0.281915,3.243938,-0.019613,-0.053715
0.281920,3.251290,0.011258,0.050545
0.281925,3.243525,0.000508,-0.033091
0.281930,3.246394,-0.014085,-0.056259
0.281935,3.255244,0.023379,0.020904
0.281940,3.251917,0.026822,0.047773
0.281945,3.256670,-0.029189,0.040825
0.281950,3.247372,-0.023573,0.071754
0.281955,3.243085,0.001397,0.021004
0.281960,3.240222,-0.010289,-0.080459
0.281965,3.248189,0.015676,0.022008
0.281970,3.246987,0.026665,-0.006401
0.281975,3.256683,0.049608,-0.053871
0.281980,3.250722,-0.043048,0.020012
0.281985,3.246668,0.011105,-0.027939
0.281990,3.245765,0.012520,0.038837
0.281995,3.252024,-0.019221,-0.018499
0.282000,3.254755,0.003902,-0.005480
0.282005,3.244634,-0.021293,-0.046904
0.282010,3.250942,0.035335,0.015053
0.282015,3.257976,-0.009058,0.009079
0.282020,3.246422,0.006495,0.084592
0.282025,3.245866,0.039043,0.002686
0.282030,3.245988,-0.020656,0.021161
0.282035,3.249161,-0.018469,0.002441
0.282040,3.252189,0.059496,-0.011247
0.282045,3.253008,-0.003502,-0.026403
0.282050,3.248046,-0.029376,0.010527
0.282055,3.254238,0.032936,0.061878
0.282060,3.260248,-0.001484,-0.005995
0.282065,3.246171,0.028692,-0.076352
0.282070,3.259533,-0.027852,-0.024091
0.282075,3.249475,-0.014322,-0.041301
0.282080,3.248972,0.013986,0.013228
0.282085,3.248050,-0.009829,0.060828
0.282090,3.255822,-0.012999,-0.059390
0.282095,3.251574,0.016205,0.001682
0.282100,3.248926,0.032443,-0.049273
0.282105,3.248908,-0.002901,-0.022188
0.282110,3.250973,-0.005714,0.005637
0.282115,3.253633,0.013592,0.011427
0.282120,3.252560,0.034243,0.022383
0.282125,3.243499,0.009878,0.017766
0.282130,3.250044,0.029705,-0.008253
0.282135,3.258280,-0.025448,0.002940
0.282140,3.249344,-0.005722,0.029775
0.282145,3.259238,0.013204,-0.026461
0.282150,3.253619,-0.019385,0.070437
0.282155,3.253360,0.015985,-0.042172
0.282160,3.249041,0.004576,0.036058
0.282165,3.253486,-0.009509,0.005815
0.282170,3.245159,0.037588,0.035071
0.282175,3.244854,-0.002609,0.026916
0.282180,3.242634,0.032727,0.018797
0.282185,3.251459,-0.001967,0.009937
0.282190,3.246067,0.036292,0.031875
0.282195,3.251128,-0.008374,0.038918
0.282200,3.248374,-0.002306,-0.006934
0.282205,3.255020,0.012805,-0.053395
0.282210,3.261002,0.022160,-0.008066
0.282215,3.254943,0.033424,0.091684
0.282220,3.246097,-0.009813,-0.028495
0.282225,3.250875,0.013768,-0.018069
0.282230,3.248981,-0.008212,-0.013828
0.282235,3.250129,-0.052841,0.004285
0.282240,3.245531,-0.008089,0.088233
0.282245,3.255644,0.032998,0.010811
0.282250,3.249106,0.039237,-0.001667
0.282255,3.247447,0.042230,-0.052786
0.282260,3.256308,-0.005795,0.017439
0.282265,3.240356,-0.012000,-0.002881
0.282270,3.244878,0.030737,-0.030264
0.282275,3.253160,0.010212,-0.061360
0.282280,3.250916,0.035089,0.031443
0.282285,3.255444,0.057392,0.017269
0.282290,3.246696,-0.044178,0.008627
0.282295,3.247374,0.014631,-0.049112
0.282300,3.254829,0.006077,-0.027070
0.282305,3.247530,0.006057,-0.033658
0.282310,3.253931,-0.021915,-0.002691
0.282315,3.244730,-0.032759,-0.019083
0.282320,3.252534,-0.007932,-0.021626
0.282325,3.251847,0.032649,-0.004340
0.282330,3.250367,0.010779,-0.027073
0.282335,3.245968,-0.005775,0.017112
0.282340,3.246902,-0.008704,0.026161
0.282345,3.255124,-0.027761,0.004329
0.282350,3.249404,-0.022752,0.008773
0.282355,3.250415,-0.038612,0.027120
0.282360,3.249821,0.022755,-0.062764
0.282365,3.230157,-0.015893,0.032054
0.282370,3.261605,0.006292,0.058410
0.282375,3.248713,-0.020243,0.076772
0.282380,3.245449,-0.019175,-0.016751
0.282385,3.248124,-0.027069,0.012724
0.282390,3.246751,-0.014340,0.021910
0.282395,3.255906,0.000890,0.107738
0.282400,3.253440,-0.012899,-0.033523
0.282405,3.250849,-0.009028,-0.008931
0.282410,3.254456,0.019777,0.044404
0.282415,3.251194,0.035040,-0.087873
0.282420,3.249883,0.008421,-0.027030
0.282425,3.252607,-0.004653,-0.040952
0.282430,3.251657,0.023236,-0.005203
0.282435,3.257418,-0.024392,-0.026114
0.282440,3.247286,-0.049001,0.020173
0.282445,3.251188,0.013255,0.042705
0.282450,3.247060,-0.015904,0.062420
0.282455,3.246151,-0.008814,-0.035740
0.282460,3.257991,0.005744,0.006973
0.282465,3.247627,-0.011837,-0.079675
0.282470,3.248862,0.025464,-0.012563
0.282475,3.252451,-0.019064,-0.025140
0.282480,3.249030,-0.022792,0.066786
0.282485,3.257992,-0.000186,-0.021005
0.282490,3.242906,-0.006580,-0.028643
0.282495,3.241402,-0.000419,-0.009665
0.282500,3.244798,0.024276,0.016000
0.282505,3.248385,0.026781,0.002524
0.282510,3.242818,0.006439,0.023690
0.282515,3.248690,-0.009319,0.001754
0.282520,3.249357,0.055938,-0.044405
0.282525,3.251843,-0.008121,0.042824
0.282530,3.242785,-0.050971,0.035179
0.282535,3.252683,-0.027392,0.031241
0.282540,3.249694,0.034322,0.011919
0.282545,3.248692,0.023246,-0.000176
0.282550,3.248605,0.038608,0.067194
0.282555,3.244777,-0.000772,-0.027395
0.282560,3.248275,-0.016602,-0.044466
0.282565,3.254382,-0.011396,0.000950
0.282570,3.252078,-0.015196,0.069247
0.282575,3.252017,-0.039687,-0.035247
0.282580,3.253237,0.013016,0.003455
0.282585,3.247896,0.006681,0.006198
0.282590,3.251670,-0.016761,0.014734
0.282595,3.245353,-0.031641,0.015299
0.282600,3.249932,-0.005364,-0.033778
0.282605,3.250337,0.018789,0.009819
0.282610,3.248309,0.000514,0.010294
0.282615,3.249546,-0.000960,-0.058309
0.282620,3.240504,0.028335,-0.018221
0.282625,3.249043,0.001962,-0.034803
0.282630,3.242353,-0.006309,0.022970
0.282635,3.257151,0.005370,-0.013121
0.282640,3.248978,-0.007418,0.003453
0.282645,3.248743,0.049687,0.035823
0.282650,3.250889,0.005582,0.023766
0.282655,3.244497,0.000304,0.035451
0.282660,3.246888,-0.011701,-0.023687
0.282665,3.247068,0.016746,-0.011998
0.282670,3.252219,-0.034461,0.022514
0.282675,3.247633,0.006374,-0.034492
0.282680,3.250863,0.011082,-0.012998
0.282685,3.252182,0.047224,0.059373
0.282690,3.256364,-0.034956,-0.046266
0.282695,3.243414,-0.005343,-0.025783
0.282700,3.249288,-0.001149,-0.055778
0.282705,3.259683,-0.018014,0.017411
0.282710,3.252597,-0.007679,-0.006425
0.282715,3.250152,-0.033951,0.026714
0.282720,3.248991,0.009216,0.008861
0.282725,3.264005,-0.024303,-0.065356
0.282730,3.248197,-0.033626,0.094073
0.282735,3.246114,0.018973,0.024036
0.282740,3.248696,-0.005166,-0.022983
0.282745,3.240195,-0.033491,-0.012545
0.282750,3.245847,-0.044301,0.032207
0.282755,3.248628,-0.009529,0.033080
0.282760,3.243959,-0.046963,0.079402
0.282765,3.247651,-0.004703,0.022467
0.282770,3.254359,-0.044546,-0.009576
0.282775,3.247465,0.002043,-0.042589
0.282780,3.247955,0.016077,-0.045448
0.282785,3.245056,-0.016106,0.060925
0.282790,3.253064,0.002668,-0.051406
0.282795,3.248436,0.016793,0.126771
0.282800,3.252197,0.000060,-0.045030
0.282805,3.248571,0.001266,-0.031280
0.282810,3.257587,0.000230,-0.003642
0.282815,3.261756,-0.019037,0.004331
0.282820,3.246123,-0.027110,-0.067908
0.282825,3.249186,-0.032220,0.020663
0.282830,3.257748,0.000495,-0.005370
0.282835,3.248027,-0.023614,-0.045021
0.282840,3.245526,-0.021907,0.053656
0.282845,3.253230,0.014025,0.027034
0.282850,3.258271,0.013260,0.001480
0.282855,3.258204,0.013303,-0.010463
0.282860,3.251849,0.005520,0.022737
0.282865,3.255284,0.014805,0.003475
0.282870,3.248665,-0.052274,-0.046498
0.282875,3.252887,-0.021194,0.018898
0.282880,3.246930,-0.005634,-0.040974
0.282885,3.248060,0.000248,0.007774
0.282890,3.254282,-0.009333,-0.081585
0.282895,3.247158,-0.025613,0.056721
0.282900,3.252229,0.009862,-0.003440
0.282905,3.262117,0.025450,-0.025729
0.282910,3.251488,-0.026424,0.012877
0.282915,3.245659,0.006555,-0.049627
0.282920,3.252242,-0.003469,-0.011226
0.282925,3.241597,-0.037313,0.025876
0.282930,3.240731,-0.013211,-0.045325
0.282935,3.241733,0.008990,0.034378
0.282940,3.250806,0.015261,0.040445
0.282945,3.255772,-0.011188,0.052934
0.282950,3.246026,0.031227,-0.014415
0.282955,3.248170,0.016990,0.091110
0.282960,3.249869,0.022086,-0.026454
0.282965,3.246565,-0.028336,0.035903
0.282970,3.245126,0.001202,0.047255
0.282975,3.249897,0.010257,0.036533
0.282980,3.244708,0.011512,0.023118
0.282985,3.256832,-0.000274,-0.005186
0.282990,3.250127,-0.023361,-0.076033
0.282995,3.248742,-0.057779,0.011974
0.283000,3.252274,0.010972,-0.017864
0.283005,3.258972,0.010649,0.007043
0.283010,3.242050,0.010038,0.033480
0.283015,3.256123,-0.037383,0.031601
0.283020,3.244194,-0.007606,0.043584
0.283025,3.251476,-0.027638,0.048166
0.283030,3.253345,0.051420,-0.068325
0.283035,3.243755,0.017563,0.008511
0.283040,3.252898,0.011178,-0.018284
0.283045,3.252850,-0.038812,-0.000294
0.283050,3.249745,-0.004721,-0.046178
0.283055,3.244299,-0.008801,0.003160
0.283060,3.258005,0.026578,0.064991
0.283065,3.250117,-0.000963,0.075900
0.283070,3.248129,0.009422,-0.037110
0.283075,3.246611,0.021625,0.066628
0.283080,3.255269,0.017335,-0.039489
0.283085,3.240898,0.012774,0.012153
0.283090,3.242490,-0.027838,0.013523
0.283095,3.248774,-0.001457,0.063516
0.283100,3.254196,0.013422,-0.007133
0.283105,3.246883,-0.035248,0.054857
0.283110,3.250470,-0.010252,0.024141
0.283115,3.251458,0.008820,-0.026976
0.283120,3.259496,-0.014662,0.054755
0.283125,3.247463,0.033094,-0.032202
0.283130,3.250690,-0.001768,0.019909
0.283135,3.242927,-0.010665,0.005464
0.283140,3.247265,0.017237,0.010773
0.283145,3.251870,0.002731,-0.040353
0.283150,3.254392,0.000243,0.065838
0.283155,3.252965,-0.007270,0.027798
0.283160,3.256007,-0.005309,-0.000522
0.283165,3.243253,-0.000600,0.002139
0.283170,3.235561,0.048708,-0.065616
0.283175,3.245525,0.033399,0.023015
0.283180,3.241730,-0.021216,0.011150
0.283185,3.246364,-0.010339,0.036695
0.283190,3.250273,-0.010571,-0.031265
0.283195,3.258615,0.000177,-0.019245
0.283200,3.243313,-0.026026,-0.064818
0.283205,3.256962,0.033733,-0.017071
0.283210,3.251727,0.001387,0.054068
0.283215,3.259074,0.036669,0.011853
0.283220,3.251231,-0.031405,0.000839
0.283225,3.259093,-0.015558,0.046480
0.283230,3.247794,-0.012333,-0.059588
0.283235,3.250587,-0.049157,-0.022872
0.283240,3.247840,-0.014685,0.024542
0.283245,3.255518,0.017007,0.030738
0.283250,3.249314,0.012539,0.024755
0.283255,3.250121,0.003931,-0.038021
0.283260,3.249739,-0.032266,0.027901
0.283265,3.255469,0.014018,0.026080
0.283270,3.250954,0.014244,0.030087
0.283275,3.248121,-0.019618,-0.013688
0.283280,3.252739,-0.003951,-0.007866
0.283285,3.244277,-0.001500,0.099122
0.283290,3.248423,-0.006731,0.028437
0.283295,3.254181,0.027989,0.041026
0.283300,3.247634,0.039393,0.019897
0.283305,3.249467,0.003584,-0.004074
0.283310,3.249598,-0.031005,0.010330
0.283315,3.250224,-0.023178,0.013229
0.283320,3.256028,0.012524,-0.023542
0.283325,3.253387,-0.018451,0.007261
0.283330,3.253626,-0.025104,0.012193
0.283335,3.255051,0.036262,0.074275
0.283340,3.241956,0.023211,-0.087648
0.283345,3.252786,0.013089,-0.053311
0.283350,3.241268,-0.004431,0.004415
0.283355,3.246915,-0.029618,0.073772
0.283360,3.257604,-0.019970,-0.003422
0.283365,3.246051,0.007571,0.009374
0.283370,3.250565,-0.042729,0.030202
0.283375,3.248953,0.017909,0.050536
0.283380,3.255809,0.002037,0.105436
0.283385,3.247678,0.011241,0.096528
0.283390,3.242109,-0.005580,-0.010431
0.283395,3.247831,0.026141,0.026075
0.283400,3.254333,0.049319,0.023718
0.283405,3.248733,-0.029653,-0.003402
0.283410,3.250777,-0.025554,-0.055370
0.283415,3.245602,0.029717,-0.043787
0.283420,3.254463,-0.020729,-0.051912
0.283425,3.243388,-0.015645,-0.041681
0.283430,3.241562,-0.029650,0.070639
0.283435,3.255279,0.004118,0.094236
0.283440,3.246161,-0.030459,-0.002235
0.283445,3.261324,-0.022307,0.020513
0.283450,3.253596,-0.026561,-0.037124
0.283455,3.247602,-0.015796,-0.020365
0.283460,3.251383,0.021189,-0.001322
0.283465,3.251361,0.025079,-0.031083
0.283470,3.260710,0.036343,0.048324
0.283475,3.246932,-0.014462,-0.025005
0.283480,3.253949,0.004419,0.022717
0.283485,3.240312,-0.003127,0.020982
0.283490,3.250882,0.042019,-0.011815
0.283495,3.260915,-0.038109,-0.038626
0.283500,3.259683,0.037624,0.024023
0.283505,3.252024,-0.003876,-0.057341
0.283510,3.253081,0.008107,-0.027119
0.283515,3.252444,0.014304,-0.028098
0.283520,3.253026,0.037906,-0.057093
0.283525,3.253343,0.018304,0.048302
0.283530,3.255834,0.025343,0.003106
0.283535,3.248083,-0.018094,-0.024894
0.283540,3.257629,0.014980,0.017805
0.283545,3.254066,0.002657,-0.059383
0.283550,3.253842,-0.019648,-0.008665
0.283555,3.252006,0.031268,0.000670
0.283560,3.253175,-0.027329,-0.055094
0.283565,3.248690,-0.020736,0.019250
0.283570,3.252063,-0.005641,0.086224
0.283575,3.249142,0.035019,-0.026383
0.283580,3.249188,0.019606,0.022552
0.283585,3.248279,0.016743,-0.043871
0.283590,3.252956,0.023226,-0.031819
0.283595,3.244440,0.017955,0.036652
0.283600,3.245711,-0.002865,0.014147
0.283605,3.248660,0.004367,-0.044351
0.283610,3.241977,0.007658,0.037716
0.283615,3.245166,-0.025565,0.013538
0.283620,3.248281,0.019345,0.071679
0.283625,3.249807,0.016848,0.051782
0.283630,3.252820,0.018346,0.030611
0.283635,3.247031,0.004961,0.045469
0.283640,3.248097,0.038615,-0.002489
0.283645,3.250624,-0.024492,-0.008737
0.283650,3.240172,-0.013574,0.012367
0.283655,3.246376,-0.020016,-0.070140
0.283660,3.242056,-0.006734,0.037127
0.283665,3.252283,-0.024922,-0.065079
0.283670,3.237815,-0.027566,-0.041857
0.283675,3.250416,-0.040026,0.012019
0.283680,3.249944,-0.017212,0.012980
0.283685,3.244681,0.019447,0.008601
0.283690,3.247388,-0.008780,-0.064211
0.283695,3.244098,-0.017206,0.048602
0.283700,3.259255,0.028360,-0.007538
0.283705,3.257365,0.029016,-0.026778
0.283710,3.251397,0.005133,-0.062525
0.283715,3.250796,-0.015053,-0.015589
0.283720,3.252797,-0.007400,0.048104
0.283725,3.241022,0.043899,0.004227
0.283730,3.247994,-0.005924,0.023940
0.283735,3.246366,-0.005384,0.012521
0.283740,3.245980,-0.006685,-0.009704
0.283745,3.257125,-0.024274,-0.004568
0.283750,3.243571,-0.052854,-0.078884
0.283755,3.248430,0.008255,-0.041181
0.283760,3.251277,-0.012349,0.012921
0.283765,3.253606,0.036098,-0.013244
0.283770,3.241935,0.002598,0.018854
0.283775,3.256099,0.026109,-0.001765
0.283780,3.259107,-0.041065,-0.003640
0.283785,3.244113,-0.005913,-0.021135
0.283790,3.245854,0.016620,-0.041898
0.283795,3.248850,-0.020778,-0.002330
0.283800,3.238608,0.037652,0.072152
0.283805,3.255191,-0.008345,-0.025180
0.283810,3.244601,0.015102,0.065728
0.283815,3.251668,0.010568,0.027422
0.283820,3.254996,0.011286,-0.056922
0.283825,3.252456,-0.007126,-0.054269
0.283830,3.253794,-0.024609,-0.049100
0.283835,3.255982,0.025040,0.003332
0.283840,3.252168,0.026318,-0.029101
0.283845,3.251090,0.019180,-0.059072
0.283850,3.247682,0.025625,0.068171
0.283855,3.249224,-0.017255,0.047810
0.283860,3.245258,-0.045093,0.080435
0.283865,3.245929,0.016110,0.026739
0.283870,3.245926,0.016889,-0.005135
0.283875,3.250880,0.011901,-0.025957
0.283880,3.250046,-0.024233,0.016792
0.283885,3.247680,0.047736,0.103029
0.283890,3.239599,-0.002471,-0.080631
0.283895,3.246107,-0.001260,0.010419
0.283900,3.242866,-0.016745,-0.004951
0.283905,3.253938,0.011574,0.031492
0.283910,3.243146,-0.016387,-0.053835
0.283915,3.244870,0.013176,-0.015873
0.283920,3.248617,0.006292,0.007929
0.283925,3.253013,0.040760,-0.076584
0.283930,3.249407,-0.000901,0.005217
0.283935,3.247871,-0.054170,-0.033538
0.283940,3.251766,0.008643,0.033083
0.283945,3.246719,-0.018958,0.041609
0.283950,3.243615,-0.004680,0.040582
0.283955,3.250906,-0.034249,-0.010189
0.283960,3.245613,0.007995,-0.019670
0.283965,3.252862,-0.004204,0.003365
0.283970,3.251599,0.029206,0.016080
0.283975,3.254819,0.028544,0.023540
0.283980,3.255067,0.019809,-0.015232
0.283985,3.260977,0.019053,-0.042039
0.283990,3.252144,-0.008926,0.008213
0.283995,3.249450,-0.025870,0.039991
0.284000,3.254654,0.007399,0.059020
0.284005,3.261059,0.040270,0.059504
0.284010,3.258129,-0.000883,-0.022761
0.284015,3.248475,0.013032,-0.008269
0.284020,3.255247,0.033984,0.003939
0.284025,3.248901,-0.008501,0.014125
0.284030,3.240289,0.016438,-0.049291
0.284035,3.248864,0.010380,-0.010207
0.284040,3.251523,0.020268,-0.001758
0.284045,3.243715,-0.012703,0.059761
0.284050,3.254932,0.000394,-0.027661
0.284055,3.248883,-0.008932,0.007784
0.284060,3.249887,0.049816,-0.009894
0.284065,3.253878,-0.008731,-0.042636
0.284070,3.256173,0.015188,-0.022266
0.284075,3.242249,-0.024360,-0.074894
0.284080,3.258795,0.017913,0.074369
0.284085,3.248841,-0.013251,-0.045325
0.284090,3.250581,-0.004588,-0.021007
0.284095,3.250689,0.044349,-0.030836
0.284100,3.248513,0.024671,0.055125
0.284105,3.248179,0.001369,-0.006080
0.284110,3.251669,0.025634,0.038027
0.284115,3.253217,-0.044987,0.016716
0.284120,3.246547,0.053186,-0.017556
0.284125,3.244509,0.005808,-0.017707
0.284130,3.245954,0.020705,0.043124
0.284135,3.247753,0.006250,-0.031139
0.284140,3.254056,-0.045399,0.032889
0.284145,3.244585,-0.034416,0.033387
0.284150,3.247587,-0.028866,0.068887
0.284155,3.254019,-0.007101,-0.036355
0.284160,3.254109,0.039380,0.003443
0.284165,3.241933,0.000538,-0.048783
0.284170,3.242603,0.014697,-0.001759
0.284175,3.252519,-0.023862,0.014532
0.284180,3.245940,-0.048514,0.022606
0.284185,3.242801,0.026755,0.014467
0.284190,3.243106,0.013308,-0.027645
0.284195,3.251354,-0.031245,0.057373
0.284200,3.246337,0.025515,0.047090
0.284205,3.244562,0.063394,-0.024567
0.284210,3.247925,-0.041182,-0.003481
0.284215,3.255336,-0.024653,0.009608
0.284220,3.258547,-0.008262,0.077954
0.284225,3.252303,-0.014152,-0.025314
0.284230,3.249469,0.032237,-0.041502
0.284235,3.245742,0.017358,0.000489
0.284240,3.240731,0.017302,-0.038698
0.284245,3.238261,-0.002557,-0.012636
0.284250,3.253550,0.010894,0.032577
0.284255,3.250562,-0.014010,-0.038360
0.284260,3.250567,0.004085,-0.020911
0.284265,3.262537,0.021076,0.007229
0.284270,3.248453,-0.002728,0.091979
0.284275,3.245450,0.025979,0.026204
0.284280,3.258087,-0.000981,0.052967
0.284285,3.246907,0.015106,0.036920
0.284290,3.244889,0.026494,0.001008
0.284295,3.256092,-0.000831,0.005445
0.284300,3.252851,-0.003845,0.009431
0.284305,3.251009,0.025411,0.006302
0.284310,3.248620,-0.012837,0.113632
0.284315,3.252849,0.017732,-0.018644
0.284320,3.254824,-0.003862,-0.066125
0.284325,3.243243,-0.016567,0.044811
0.284330,3.250446,-0.048502,-0.031060
0.284335,3.244494,-0.008993,-0.025455
0.284340,3.246212,-0.015098,0.044209
0.284345,3.252951,-0.009337,-0.016513
0.284350,3.245893,0.008519,-0.015380
0.284355,3.260797,0.028889,0.085832
0.284360,3.249985,0.017921,0.038519
0.284365,3.258870,-0.016766,-0.065503
0.284370,3.253055,-0.035640,0.002552
