time_s,electrical_v,ultrasonic_v,thermal_k
0.246815,3.198327,0.015150,0.041895
0.246820,3.203868,0.002196,-0.007190
0.246825,3.209675,0.003343,0.009152
0.246830,3.191124,0.003118,-0.044313
0.246835,3.199180,-0.012682,-0.033021
0.246840,3.196899,-0.008881,0.011391
0.246845,3.198411,-0.053927,-0.011218
0.246850,3.195022,-0.030031,-0.015545
0.246855,3.204398,0.045357,-0.044370
0.246860,3.199614,-0.068124,0.042196
0.246865,3.200041,0.003816,0.010079
0.246870,3.196036,-0.018513,0.064689
0.246875,3.202313,0.016210,0.006782
0.246880,3.201830,0.053515,-0.011176
0.246885,3.203217,0.011162,-0.006439
0.246890,3.196231,-0.001280,-0.022055
0.246895,3.205736,-0.032575,-0.001191
0.246900,3.194935,-0.044867,0.065741
0.246905,3.209316,-0.030524,0.022630
0.246910,3.191907,-0.025503,0.037762
0.246915,3.197295,-0.056527,-0.076339
0.246920,3.194188,-0.038017,-0.039167
0.246925,3.202153,0.031790,-0.004755
0.246930,3.201311,0.023267,0.020998
0.246935,3.197288,0.010049,-0.026958
0.246940,3.193434,0.013423,0.010777
0.246945,3.201554,0.004365,0.016210
0.246950,3.204599,0.018447,0.079485
0.246955,3.192484,0.011342,0.052040
0.246960,3.200722,-0.015361,0.012690
0.246965,3.196804,-0.022434,-0.047250
0.246970,3.199480,0.002350,0.068063
0.246975,3.199908,0.026256,-0.121468
0.246980,3.200253,-0.019738,-0.027646
0.246985,3.203252,-0.004501,0.041294
0.246990,3.199203,-0.019292,-0.006091
0.246995,3.192650,0.022409,-0.073990
0.247000,3.197396,-0.016064,0.034213
0.247005,3.207095,-0.012776,0.007679
0.247010,3.198216,-0.019025,0.000081
0.247015,3.193784,0.022013,-0.039985
0.247020,3.199569,0.017480,0.055619
0.247025,3.201328,-0.034385,-0.068662
0.247030,3.197228,0.009301,0.032590
0.247035,3.198549,-0.018013,-0.053959
0.247040,3.194744,-0.016485,-0.014671
0.247045,3.194554,0.009985,-0.017573
0.247050,3.206210,0.001108,0.034492
0.247055,3.200464,-0.012256,-0.096130
0.247060,3.200500,0.028332,0.018204
0.247065,3.198955,0.041625,0.014359
0.247070,3.195908,0.002490,0.016123
0.247075,3.192086,-0.035710,0.037516
0.247080,3.202402,-0.013858,-0.045177
0.247085,3.201862,-0.021599,-0.022570
0.247090,3.197640,0.028043,-0.008098
0.247095,3.200935,0.010137,0.004014
0.247100,3.206524,-0.010798,-0.056683
0.247105,3.200964,-0.030477,0.065127
0.247110,3.201202,-0.012465,0.042594
0.247115,3.194710,0.010972,0.009507
0.247120,3.190335,-0.017331,-0.046182
0.247125,3.203404,0.019123,-0.007091
0.247130,3.203176,-0.013263,-0.000214
0.247135,3.203144,0.018384,0.015656
0.247140,3.194590,0.001871,-0.029805
0.247145,3.198316,0.000384,-0.106225
0.247150,3.201333,0.005302,0.002633
0.247155,3.200876,-0.023292,-0.000676
0.247160,3.202405,-0.012004,-0.029840
0.247165,3.195599,-0.029793,-0.022577
0.247170,3.202007,-0.005910,0.016011
0.247175,3.195912,-0.017069,-0.025987
0.247180,3.193322,0.043608,0.011093
0.247185,3.200574,0.018830,-0.029855
0.247190,3.202934,0.002299,0.042834
0.247195,3.203157,-0.024007,0.045602
0.247200,3.204617,-0.017578,0.057390
0.247205,3.201535,0.047670,-0.027107
0.247210,3.198038,0.028584,0.003566
0.247215,3.196103,0.042726,-0.018236
0.247220,3.201725,0.021054,-0.035070
0.247225,3.184152,-0.014729,-0.009873
0.247230,3.196665,0.040230,-0.008881
0.247235,3.204713,-0.021696,-0.053151
0.247240,3.192479,0.063059,-0.044587
0.247245,3.203743,-0.004533,0.002166
0.247250,3.198131,0.009423,0.013827
0.247255,3.205626,0.069495,0.014103
0.247260,3.197141,0.057195,-0.048702
0.247265,3.204766,-0.016330,0.032037
0.247270,3.200679,-0.026644,0.008047
0.247275,3.192286,0.018568,0.015911
0.247280,3.194792,-0.017193,0.011266
0.247285,3.204555,-0.008957,-0.023072
0.247290,3.203562,-0.018937,0.050834
0.247295,3.202437,-0.001667,0.011607
0.247300,3.202457,0.003222,-0.003504
0.247305,3.191067,0.015201,0.025986
0.247310,3.210784,-0.044466,0.032703
0.247315,3.193762,-0.000335,-0.000519
0.247320,3.202778,0.006997,0.062799
0.247325,3.204587,-0.008897,-0.032701
0.247330,3.210514,-0.026584,-0.008360
0.247335,3.211649,-0.002317,-0.012005
0.247340,3.208110,-0.010494,0.073069
0.247345,3.194739,-0.004904,-0.001192
0.247350,3.199680,-0.000681,0.064046
0.247355,3.204361,-0.013192,-0.036751
0.247360,3.186293,-0.028867,-0.053768
0.247365,3.198640,0.044220,-0.012117
0.247370,3.198035,0.023675,-0.077159
0.247375,3.199802,-0.005380,0.007860
0.247380,3.199809,0.011742,-0.044258
0.247385,3.192539,-0.006613,-0.046813
0.247390,3.199732,0.005117,0.002314
0.247395,3.199890,-0.038432,0.001309
0.247400,3.206279,0.013938,0.010289
0.247405,3.198469,-0.015421,-0.012398
0.247410,3.198680,0.007619,0.012192
0.247415,3.201536,0.007024,0.015555
0.247420,3.198208,-0.016108,0.017599
0.247425,3.200666,0.002919,-0.074988
0.247430,3.203732,-0.023442,0.020884
0.247435,3.194240,-0.010747,0.055123
0.247440,3.204174,-0.045183,-0.005508
0.247445,3.201298,0.011204,-0.018895
0.247450,3.200981,0.009123,-0.009367
0.247455,3.200483,0.000317,0.045961
0.247460,3.197534,0.031201,-0.037205
0.247465,3.211112,-0.019004,0.005710
0.247470,3.197087,-0.014955,-0.017119
0.247475,3.196592,0.009590,0.017911
0.247480,3.204979,-0.025432,0.038264
0.247485,3.198131,-0.028353,-0.006306
0.247490,3.197794,0.011543,-0.004114
0.247495,3.202970,-0.031528,0.014668
0.247500,3.198383,0.009375,-0.027571
0.247505,3.197087,-0.007459,-0.039454
0.247510,3.200775,-0.002970,0.002880
0.247515,3.203914,0.038166,-0.031352
0.247520,3.203079,-0.043182,0.022825
0.247525,3.200793,0.001827,-0.012503
0.247530,3.206213,0.025196,-0.041555
0.247535,3.195523,0.017269,0.090552
0.247540,3.201358,0.002001,0.065121
0.247545,3.199942,0.054525,-0.050869
0.247550,3.200053,-0.030438,-0.042550
0.247555,3.195665,-0.023374,-0.022339
0.247560,3.195509,0.016023,0.048470
0.247565,3.194223,-0.011365,-0.030120
0.247570,3.198822,0.020639,-0.028820
0.247575,3.199224,0.038438,0.017399
0.247580,3.200575,0.032877,0.055522
0.247585,3.206670,-0.014526,-0.031879
0.247590,3.198990,0.003846,-0.000523
0.247595,3.206552,0.051757,0.030468
0.247600,3.202995,0.021643,-0.049052
0.247605,3.204150,-0.013856,0.010072
0.247610,3.196878,-0.032629,0.032259
0.247615,3.201781,0.008855,-0.033510
0.247620,3.201325,0.034908,-0.050262
0.247625,3.193394,-0.013791,0.050709
0.247630,3.193677,-0.015060,0.033722
0.247635,3.199808,-0.037243,-0.037208
0.247640,3.197279,-0.027893,0.059900
0.247645,3.201042,0.014297,0.062215
0.247650,3.195501,0.006111,0.041081
0.247655,3.203230,0.037138,-0.020841
0.247660,3.195385,0.000651,-0.024167
0.247665,3.198596,0.005907,0.022284
0.247670,3.202730,-0.022921,0.024194
0.247675,3.204954,-0.014087,-0.000379
0.247680,3.204263,-0.020333,0.022994
0.247685,3.200737,0.037746,-0.012082
0.247690,3.203737,-0.016191,0.009228
0.247695,3.201926,0.003437,-0.075658
0.247700,3.207877,-0.028261,-0.038642
0.247705,3.188699,-0.000559,0.026026
0.247710,3.197967,-0.014037,0.002578
0.247715,3.197468,0.026970,-0.002712
0.247720,3.206897,0.057296,0.009091
0.247725,3.203875,0.032440,-0.013656
0.247730,3.199920,-0.000280,-0.029762
0.247735,3.209610,-0.044122,0.094650
0.247740,3.201594,-0.003001,0.016662
0.247745,3.202400,-0.018999,-0.035083
0.247750,3.208760,0.005558,-0.060480
0.247755,3.195710,-0.003336,0.014545
0.247760,3.200979,0.012063,-0.020841
0.247765,3.207887,0.007362,-0.013235
0.247770,3.205074,0.006268,-0.050264
0.247775,3.196022,0.003323,-0.109877
0.247780,3.197713,-0.003487,0.013246
0.247785,3.212513,-0.032002,0.013126
0.247790,3.194530,0.008721,0.016100
0.247795,3.200466,-0.042794,-0.000228
0.247800,3.206631,0.004380,-0.045911
0.247805,3.200430,0.016210,-0.019730
0.247810,3.203255,-0.006770,0.068041
0.247815,3.201488,0.021824,-0.049515
0.247820,3.190794,0.017098,0.014246
0.247825,3.207100,-0.007839,0.042323
0.247830,3.197409,-0.012653,0.005864
0.247835,3.202143,-0.020414,-0.008150
0.247840,3.196422,0.042877,-0.008518
0.247845,3.199657,-0.007896,-0.028837
0.247850,3.210821,0.024550,-0.023360
0.247855,3.194935,0.004719,-0.026895
0.247860,3.202847,-0.035681,-0.054661
0.247865,3.208422,-0.020138,-0.022618
0.247870,3.198845,0.026068,-0.000952
0.247875,3.195112,0.015733,-0.022102
0.247880,3.197431,-0.000898,-0.056366
0.247885,3.203873,0.002948,0.065823
0.247890,3.204507,0.038881,-0.030286
0.247895,3.208565,-0.015907,0.011604
0.247900,3.197843,0.041103,0.015832
0.247905,3.206269,-0.017652,-0.008109
0.247910,3.195954,-0.015159,-0.003880
0.247915,3.198641,0.022817,-0.042745
0.247920,3.192167,-0.015246,0.038976
0.247925,3.199034,-0.011217,0.049639
0.247930,3.198092,-0.026112,0.054958
0.247935,3.200389,0.006299,0.062365
0.247940,3.200941,0.026187,0.017532
0.247945,3.196330,0.022167,-0.035709
0.247950,3.203499,-0.000768,-0.110110
0.247955,3.205943,-0.032154,-0.085503
0.247960,3.205106,-0.028613,0.000603
0.247965,3.195192,0.015709,0.015298
0.247970,3.203486,0.008200,-0.027180
0.247975,3.204147,-0.027031,0.025915
0.247980,3.196292,-0.060187,0.015776
0.247985,3.195303,0.025737,-0.014395
0.247990,3.194848,0.073217,0.025599
0.247995,3.208594,-0.019629,-0.047413
0.248000,3.195483,0.025310,-0.062937
0.248005,3.197531,-0.000764,0.019882
0.248010,3.205642,-0.030117,0.043001
0.248015,3.200877,-0.001943,-0.033336
0.248020,3.203717,0.004609,0.016243
0.248025,3.193486,-0.013320,0.041012
0.248030,3.211041,0.006768,0.003905
0.248035,3.194369,0.046477,-0.008917
0.248040,3.198273,-0.010108,0.071262
0.248045,3.196661,0.003743,-0.011236
0.248050,3.200342,0.002673,0.022910
0.248055,3.203205,0.011892,0.007611
0.248060,3.194532,-0.035410,-0.043820
0.248065,3.198673,0.006565,-0.033922
0.248070,3.198843,0.016469,0.051253
0.248075,3.193288,0.014556,0.009002
0.248080,3.200697,-0.006702,-0.075190
0.248085,3.203723,0.044466,-0.049962
0.248090,3.203385,-0.040488,-0.025758
0.248095,3.197693,0.001975,0.075705
0.248100,3.194347,0.014791,-0.018330
0.248105,3.193854,-0.003674,0.025061
0.248110,3.200121,0.004148,-0.063195
0.248115,3.190072,-0.000378,0.030114
0.248120,3.202457,-0.025473,-0.010944
0.248125,3.194649,-0.021228,0.018530
0.248130,3.198701,0.006000,-0.081518
0.248135,3.196436,0.020899,-0.029249
0.248140,3.191105,-0.000220,-0.016486
0.248145,3.196454,-0.010773,0.026954
0.248150,3.205385,-0.015408,0.009316
0.248155,3.201722,0.008011,-0.013069
0.248160,3.208242,0.019419,0.061338
0.248165,3.199033,0.015282,-0.049578
0.248170,3.203221,0.015419,-0.032213
0.248175,3.200043,-0.019982,0.004098
0.248180,3.197187,0.000467,0.026634
0.248185,3.202988,0.010157,0.003096
0.248190,3.201284,0.011540,-0.013020
0.248195,3.193868,0.010674,-0.028096
0.248200,3.206744,0.013890,0.047439
0.248205,3.194480,-0.028013,0.028896
0.248210,3.197165,-0.002985,0.002165
0.248215,3.194354,0.004134,0.041189
0.248220,3.191346,0.015300,0.052056
0.248225,3.199322,0.019994,0.078688
0.248230,3.195385,0.032349,0.062700
0.248235,3.199412,0.021384,-0.086521
0.248240,3.201814,-0.017468,-0.068347
0.248245,3.204422,-0.014956,0.020816
0.248250,3.190272,0.038692,0.004177
0.248255,3.201015,-0.025465,-0.021747
0.248260,3.202186,0.014330,0.016762
0.248265,3.201913,-0.007651,-0.005761
0.248270,3.213199,0.016346,0.050152
0.248275,3.197684,0.025825,0.027343
0.248280,3.203771,-0.008221,0.003207
0.248285,3.199448,-0.017808,0.047090
0.248290,3.197294,-0.024883,-0.013342
0.248295,3.201541,-0.039850,0.061479
0.248300,3.194362,-0.075454,-0.004348
0.248305,3.204040,0.039647,0.059402
0.248310,3.203494,-0.005953,0.018382
0.248315,3.202641,0.008043,0.016131
0.248320,3.208248,-0.016653,0.071691
0.248325,3.199269,-0.008016,-0.040382
0.248330,3.196980,0.000389,0.031774
0.248335,3.193915,0.021458,-0.001478
0.248340,3.190558,-0.024706,-0.021806
0.248345,3.204057,-0.006258,-0.022883
0.248350,3.199815,-0.000543,-0.005197
0.248355,3.208528,-0.003846,-0.002881
0.248360,3.200604,0.002452,0.060282
0.248365,3.201260,-0.007596,-0.030987
0.248370,3.194191,0.020652,0.046001
0.248375,3.204355,0.008624,0.045293
0.248380,3.200473,0.016838,0.008780
0.248385,3.204558,0.004844,0.016881
0.248390,3.204562,-0.045736,-0.024738
0.248395,3.204175,0.013584,-0.019705
0.248400,3.196868,-0.009371,-0.014157
0.248405,3.200388,-0.007829,-0.013290
0.248410,3.189031,0.010445,0.004192
0.248415,3.202299,-0.047061,-0.056751
0.248420,3.197785,-0.032559,-0.054355
0.248425,3.208109,0.002719,0.044910
0.248430,3.196958,0.006554,0.026320
0.248435,3.199539,0.023927,-0.000295
0.248440,3.201790,-0.011623,-0.031440
0.248445,3.208382,0.022093,-0.094368
0.248450,3.214703,0.002730,-0.038512
0.248455,3.190439,0.002811,0.072103
0.248460,3.204882,-0.019374,0.094788
0.248465,3.196564,0.027846,0.019556
0.248470,3.202086,-0.037722,0.010308
0.248475,3.210463,-0.044480,-0.002662
0.248480,3.203860,0.042927,-0.072763
0.248485,3.197133,0.009267,-0.075020
0.248490,3.202367,0.021525,0.023416
0.248495,3.196327,0.001928,0.002798
0.248500,3.194064,0.047220,-0.037372
0.248505,3.202646,-0.010915,0.023005
0.248510,3.204949,0.061400,0.029830
0.248515,3.205023,0.038211,-0.026287
0.248520,3.203452,0.040918,0.022526
0.248525,3.197683,-0.005555,-0.001754
0.248530,3.200433,0.012991,0.012199
0.248535,3.212692,0.024443,0.144651
0.248540,3.202009,0.012529,0.047353
0.248545,3.203224,-0.032826,0.077341
0.248550,3.193311,0.004670,0.026189
0.248555,3.198507,-0.027849,-0.000818
0.248560,3.198847,-0.003634,-0.000447
0.248565,3.196599,0.007135,0.094191
0.248570,3.203029,0.027303,0.007760
0.248575,3.194879,-0.005210,0.027033
0.248580,3.206377,0.034947,0.028610
0.248585,3.199103,-0.035592,-0.003208
0.248590,3.194988,0.016182,-0.005538
0.248595,3.194515,0.059696,-0.028908
0.248600,3.201616,-0.027396,-0.010468
0.248605,3.194156,-0.001151,0.021275
0.248610,3.202971,-0.005006,-0.027577
0.248615,3.202693,-0.041127,-0.056712
0.248620,3.198211,-0.008125,0.006930
0.248625,3.204014,-0.005186,-0.058935
0.248630,3.197903,0.023131,0.028662
0.248635,3.200709,0.000921,0.000617
0.248640,3.196776,0.030055,0.007105
0.248645,3.202505,-0.022387,0.019432
0.248650,3.207689,-0.026348,0.009750
0.248655,3.197910,0.020765,-0.025560
0.248660,3.205837,-0.024930,-0.014418
0.248665,3.212389,0.027855,0.040857
0.248670,3.198782,0.001994,0.005674
0.248675,3.197856,-0.004386,0.040687
0.248680,3.195575,0.026314,0.001829
0.248685,3.198425,-0.067155,0.015811
0.248690,3.200809,0.003289,-0.009681
0.248695,3.200076,-0.012072,0.039138
0.248700,3.198198,-0.035233,0.023075
0.248705,3.203703,0.045153,-0.003077
0.248710,3.190932,0.010797,-0.025391
0.248715,3.195825,0.022908,0.018065
0.248720,3.208005,-0.012537,-0.015587
0.248725,3.200452,-0.010536,-0.028007
0.248730,3.206224,-0.015687,0.061021
0.248735,3.200424,-0.024273,0.082887
0.248740,3.197716,0.033609,-0.016455
0.248745,3.199552,-0.036655,-0.022491
0.248750,3.198616,-0.019068,-0.021423
0.248755,3.197949,-0.006610,-0.004999
0.248760,3.204789,-0.030649,-0.064221
0.248765,3.204391,0.023329,-0.036310
0.248770,3.204329,-0.034874,0.047812
0.248775,3.205039,-0.028319,-0.049404
0.248780,3.201170,0.002018,0.054341
0.248785,3.202166,-0.017256,0.024110
0.248790,3.205147,-0.001683,-0.005195
0.248795,3.198186,-0.033574,-0.017975
0.248800,3.208378,0.001118,0.102384
0.248805,3.207277,0.023409,0.009456
0.248810,3.204191,0.033308,-0.022564
0.248815,3.201793,0.039865,0.013293
0.248820,3.198555,0.007970,-0.097466
0.248825,3.198136,-0.005807,0.010353
0.248830,3.205502,0.011124,-0.022979
0.248835,3.190471,-0.058851,-0.006305
0.248840,3.200678,0.001035,0.028464
0.248845,3.204451,-0.015853,-0.011498
0.248850,3.205283,-0.012814,-0.013728
0.248855,3.202954,0.003718,0.032606
0.248860,3.198930,0.043274,0.014303
0.248865,3.198504,0.016576,-0.008184
0.248870,3.198002,-0.036072,0.019343
0.248875,3.198821,-0.010244,0.043229
0.248880,3.196223,-0.011067,0.033186
0.248885,3.196144,0.029553,0.006545
0.248890,3.206731,-0.019593,0.012339
0.248895,3.200158,-0.016410,0.030005
0.248900,3.199416,-0.000251,-0.006740
0.248905,3.209196,0.018380,-0.014380
0.248910,3.201943,0.006768,-0.016139
0.248915,3.201234,0.029469,-0.037072
0.248920,3.192131,-0.001248,-0.046957
0.248925,3.207641,-0.002460,0.028067
0.248930,3.205401,0.016942,-0.051297
0.248935,3.197255,0.042741,-0.057278
0.248940,3.205231,0.051953,0.053828
0.248945,3.204741,0.041666,-0.029102
0.248950,3.202333,0.016033,0.024963
0.248955,3.198308,-0.042121,0.070791
0.248960,3.211417,-0.013246,0.002526
0.248965,3.205503,0.055539,0.035631
0.248970,3.191577,-0.003938,-0.009602
0.248975,3.199810,0.006383,-0.043519
0.248980,3.199157,0.031991,0.024482
0.248985,3.186407,0.008932,0.000692
0.248990,3.190135,-0.000673,0.064805
0.248995,3.191621,0.032472,-0.031884
0.249000,3.201208,-0.037227,-0.063698
0.249005,3.196011,-0.013590,0.012587
0.249010,3.199643,0.009332,-0.046165
0.249015,3.191895,-0.001826,-0.008867
0.249020,3.196971,-0.070046,0.016921
0.249025,3.195313,-0.050795,0.060307
0.249030,3.201196,-0.005977,-0.012455
0.249035,3.195698,0.005914,0.040895
0.249040,3.201225,-0.017419,0.030094
0.249045,3.201167,0.018244,0.085613
0.249050,3.200995,-0.004705,-0.073675
0.249055,3.205486,0.026793,-0.057837
0.249060,3.200590,0.026302,0.021753
0.249065,3.196662,-0.022343,0.012302
0.249070,3.198871,-0.032369,0.000725
0.249075,3.202191,-0.002637,-0.012715
0.249080,3.190791,-0.003467,0.079164
0.249085,3.204550,0.013550,-0.108955
0.249090,3.208648,0.020658,0.006215
0.249095,3.192634,-0.017378,-0.015648
0.249100,3.192894,-0.012451,-0.000137
0.249105,3.203239,-0.054059,0.009930
0.249110,3.198418,0.024963,0.019137
0.249115,3.194968,-0.004275,0.028328
0.249120,3.207310,-0.012900,0.067081
0.249125,3.210259,-0.031147,0.042690
0.249130,3.200885,-0.005463,0.000717
0.249135,3.197523,0.023234,0.052833
0.249140,3.199220,0.000415,0.015013
0.249145,3.203158,0.001106,0.055701
0.249150,3.207389,-0.011459,0.049257
0.249155,3.199531,-0.018160,-0.010940
0.249160,3.197510,-0.025238,0.024088
0.249165,3.210228,-0.008163,-0.009801
0.249170,3.198396,0.036244,-0.011070
0.249175,3.198471,-0.008512,0.067625
0.249180,3.193555,-0.024484,-0.018893
0.249185,3.204528,0.047052,-0.090275
0.249190,3.209453,0.040690,0.003195
0.249195,3.202615,0.002976,0.081768
0.249200,3.200258,0.016407,-0.004129
0.249205,3.201074,-0.021615,-0.077783
0.249210,3.210835,0.014521,-0.036701
0.249215,3.195703,-0.028666,-0.021973
0.249220,3.205511,-0.007252,0.036433
0.249225,3.211670,-0.003101,0.034377
0.249230,3.202543,0.007152,-0.041212
0.249235,3.190810,-0.012929,-0.047387
0.249240,3.197179,-0.033203,-0.002655
0.249245,3.196714,0.023333,-0.042935
0.249250,3.188913,-0.037009,0.039173
0.249255,3.199764,-0.006400,-0.000358
0.249260,3.197134,-0.016163,-0.010754
0.249265,3.197015,-0.006605,0.054967
0.249270,3.207917,-0.051902,0.008943
0.249275,3.191862,0.014608,-0.047963
0.249280,3.205341,-0.024081,0.030478
0.249285,3.195351,0.014662,-0.059645
0.249290,3.198754,-0.006453,0.020435
0.249295,3.204035,-0.019512,-0.029207
0.249300,3.204806,0.028299,0.015363
0.249305,3.199386,0.007353,-0.022081
0.249310,3.201735,-0.015539,0.006151
0.249315,3.200910,0.015362,-0.029618
0.249320,3.214440,-0.009532,-0.010307
0.249325,3.198977,0.018052,0.023897
0.249330,3.208653,-0.029013,-0.050798
0.249335,3.208969,0.019968,-0.018000
0.249340,3.202185,0.029539,-0.017852
0.249345,3.207006,-0.017636,-0.009748
0.249350,3.200778,-0.012045,-0.028148
0.249355,3.197580,0.011994,0.002847
0.249360,3.202401,0.015194,0.009965
0.249365,3.195376,0.030780,-0.130128
0.249370,3.199378,-0.018679,0.020625
0.249375,3.201177,0.026996,-0.004996
0.249380,3.201987,-0.028853,0.022728
0.249385,3.196783,-0.031157,-0.056979
0.249390,3.197362,0.004448,0.067462
0.249395,3.196034,0.017410,0.000956
0.249400,3.194682,0.022999,0.004602
0.249405,3.195618,0.041246,0.049141
0.249410,3.196541,0.022689,-0.036217
0.249415,3.197642,-0.002272,0.059065
0.249420,3.198311,0.000124,-0.055215
0.249425,3.205299,0.015041,-0.002331
0.249430,3.208580,-0.027186,0.019140
0.249435,3.189589,0.021789,-0.106163
0.249440,3.195080,-0.026876,-0.002859
0.249445,3.201211,0.042760,-0.007076
0.249450,3.201673,0.014933,-0.014784
0.249455,3.200192,-0.025453,0.045189
0.249460,3.202787,0.010496,-0.001539
0.249465,3.189610,0.000604,-0.036878
0.249470,3.194356,-0.011451,0.036740
0.249475,3.199752,0.014474,0.006431
0.249480,3.199886,0.003368,-0.041621
0.249485,3.206749,-0.014981,0.021307
0.249490,3.201560,-0.008616,0.036192
0.249495,3.190897,0.028464,-0.036223
0.249500,3.199646,-0.014060,-0.110011
0.249505,3.188201,0.001520,-0.079624
0.249510,3.198089,0.045926,-0.013780
0.249515,3.201183,-0.017992,-0.002967
0.249520,3.201876,-0.009565,0.020208
0.249525,3.196412,-0.051849,-0.050276
0.249530,3.195027,-0.060800,-0.020400
0.249535,3.197381,-0.026242,0.042171
0.249540,3.206678,-0.031981,-0.019655
0.249545,3.199100,0.006436,0.035291
0.249550,3.204644,0.023314,-0.011412
0.249555,3.200240,-0.007174,0.044930
0.249560,3.199296,0.028221,0.085682
0.249565,3.201654,0.013685,0.027811
0.249570,3.198628,-0.002266,0.019087
